reward,reward_accumulate
-12.619003541731383,0.0
-12.622858658690681,0.0
-12.631438996725716,0.0
-12.643404351619147,0.0
-12.64225701519537,0.0
-12.653340253548969,0.0
-12.648191474641285,0.0
-12.644729258103,0.0
-12.644327562466216,0.0
-12.635648854603106,0.0
-12.651325815785755,0.0
-12.656108188480644,0.0
-12.647321944143446,0.0
-12.642672760699417,0.0
-12.65569583078649,0.0
-12.65095472858057,0.0
-12.643845056339378,0.0
-12.636817836885015,0.0
-12.628799468899166,0.0
-12.632464899276254,0.0
-12.623696182587171,0.0
-12.627220811728794,0.0
-12.625965453926272,0.0
-12.62213678789547,0.0
-12.62240862153533,0.0
-12.615275385530273,0.0
-12.60729418362884,0.0
-12.607302141893419,0.0
-12.606701969465693,0.0
-12.60563804239669,0.0
-12.600546011880706,0.0
-12.60858229726687,0.0
-12.606271828720525,0.0
-12.609825297687612,0.0
-12.620735527660322,0.0
-12.620456347098518,0.0
-12.613923226531567,0.0
-12.610990841191962,0.0
-12.605093544264172,0.0
-12.59632153241172,0.0
-12.592782921750906,0.0
-12.5992935314984,0.0
-12.597722806432163,0.0
-12.59715526527888,0.0
-12.58865297849939,0.0
-12.581591690418813,0.0
-12.573779763059669,0.0
-12.575218705337573,0.0
-12.574230443492919,0.0
-12.578115905931114,0.0
-12.575438419357932,0.0
-12.571756769856144,0.0
-12.566982097952842,0.0
-12.579012179731572,0.0
-12.575140651534737,0.0
-12.575657224976643,0.0
-12.575769220996733,0.0
-12.59603441722036,0.0
-12.593146507312953,0.0
-12.590585175023712,0.0
-12.595225727286074,0.0
-12.604778993117193,0.0
-12.604909429807273,0.0
-12.603698208169565,0.0
-12.604820420731865,0.0
-12.597829110623852,0.0
-12.594747871100957,0.0
-12.593853555170126,0.0
-12.605163559038337,0.0
-12.597765778463996,0.0
-12.59396761783917,0.0
-12.591215364374985,0.0
-12.583572712485678,0.0
-12.576038010096296,0.0
-12.567563627012872,0.0
-12.571363036209002,0.0
-12.567956603267712,0.0
-12.592132420494876,0.0
-12.594330042457898,0.0
-12.596575970038025,0.0
-12.5956679056749,0.0
-12.615300132469416,0.0
-12.625767765495114,0.0
-12.61785405062019,0.0
-12.628281786243186,0.0
-12.62741060508219,0.0
-12.627663297151843,0.0
-12.623376565343076,0.0
-12.621380005320317,0.0
-12.619352080983276,0.0
-12.615271336382998,0.0
-12.609898121983829,0.0
-12.615692527628326,0.0
-12.611365547126912,0.0
-12.604708094037358,0.0
-12.602903693820092,0.0
-12.595955130066724,0.0
-12.58817007613158,0.0
-12.581322502587502,0.0
-12.57776501136299,0.0
-12.575840303667231,0.0
-12.569178582800507,0.0
-12.565672185588488,0.0
-12.561033169867253,0.0
-12.561366643934793,0.0
-12.56350201049507,0.0
-12.556276166614413,0.0
-12.569744619444155,0.0
-12.581997584776884,0.0
-12.575395486294747,0.0
-12.572920893796217,0.0
-12.577592390266076,0.0
-12.570792320360752,0.0
-12.579438041242991,0.0
-12.572119193629904,0.0
-12.573763364391644,0.0
-12.566272272855587,0.0
-12.558335916516265,0.0
-12.551284350950093,0.0
-12.550840152779235,0.0
-12.551172379970897,0.0
-12.555095032569882,0.0
-12.547965587888712,0.0
-12.545502534856869,0.0
-12.543999066931498,0.0
-12.539391773434275,0.0
-12.547300302441892,0.0
-12.543411708215245,0.0
-12.546255841417269,0.0
-12.541387588859703,0.0
-12.534131714987284,0.0
-12.532202900358833,0.0
-12.525214330539113,0.0
-12.522357323015726,0.0
-12.5142372376225,0.0
-12.511635159190522,0.0
-12.50668475013934,0.0
-12.50350390936159,0.0
-12.500027107359658,0.0
-12.496296279443596,0.0
-12.496345704300404,0.0
-12.513179688237798,0.0
-12.512418716198434,0.0
-12.504719681175704,0.0
-12.500376102425392,0.0
-12.500523381136626,0.0
-12.493865669627095,0.0
-12.494263175659405,0.0
-12.493731962681284,0.0
-12.489909071768388,0.0
-12.485944875463327,0.0
-12.487166763253958,0.0
-12.487570096788371,0.0
-12.482399324512324,0.0
-12.480823960915485,0.0
-12.476370603068336,0.0
-12.473211945621987,0.0
-12.471562068331838,0.0
-12.469849579131278,0.0
-12.480791828486606,0.0
-12.48920874336974,0.0
-12.4844656269089,0.0
-12.477285920113902,0.0
-12.474745768437128,0.0
-12.481657875369706,0.0
-12.49085195927314,0.0
-12.48735750672389,0.0
-12.486476925739407,0.0
-12.492136684788864,0.0
-12.50310132882997,0.0
-12.50488417872514,0.0
-12.501311844131322,0.0
-12.507764785834707,0.0
-12.511155896059991,0.0
-12.509953521923736,0.0
-12.504092083346551,0.0
-12.498550849635508,0.0
-12.493656838157044,0.0
-12.496029320007096,0.0
-12.492603139596493,0.0
-12.488999320088572,0.0
-12.49645571160424,0.0
-12.493249500174937,0.0
-12.497871289844486,0.0
-12.490668621962186,0.0
-12.4829797984068,0.0
-12.476559691569467,0.0
-12.46972808517599,0.0
-12.4684255868015,0.0
-12.48012046606717,0.0
-12.491962377164523,0.0
-12.484882812512502,0.0
-12.496546500924122,0.0
-12.492904290920613,0.0
-12.494139659802793,0.0
-12.487692435413349,0.0
-12.481186973611054,0.0
-12.482733702814535,0.0
-12.475946071896423,0.0
-12.477311562128062,0.0
-12.481528865885952,0.0
-12.481509182164787,0.0
-12.477642467006753,0.0
-12.470588155139017,0.0
-12.465993123317228,0.0
-12.466284816545027,0.0
-12.46443880703991,0.0
-12.460178282867187,0.0
-12.455518900592356,0.0
-12.46235697162784,0.0
-12.459685795872447,0.0
-12.454439864412011,0.0
-12.463125534107215,0.0
-12.45932248980498,0.0
-12.47065566642394,0.0
-12.469553090087233,0.0
-12.465064630767747,0.0
-12.463437965041244,0.0
-12.463364171303601,0.0
-12.459523174048195,0.0
-12.452480217838994,0.0
-12.452448417838252,0.0
-12.445624451381343,0.0
-12.453309666229549,0.0
-12.450211844835612,0.0
-12.462386912167378,0.0
-12.460158547278839,0.0
-12.454457819818778,0.0
-12.45184457581192,0.0
-12.447444711031403,0.0
-12.441995812075753,0.0
-12.440595224839212,0.0
-12.442171675989474,0.0
-12.44049476564632,0.0
-12.445782011188175,0.0
-12.440271138512513,0.0
-12.436128623794486,0.0
-12.431500165376228,0.0
-12.426964809208776,0.0
-12.425056079857882,0.0
-12.418116078934643,0.0
-12.427280107173322,0.0
-12.423046210284266,0.0
-12.420559941896553,0.0
-12.422436221607812,0.0
-12.427912997831958,0.0
-12.429419268158238,0.0
-12.43776660943394,0.0
-12.434102717888294,0.0
-12.438346565797216,0.0
-12.441391115890124,0.0
-12.442022751395516,0.0
-12.43868624676652,0.0
-12.44140759627111,0.0
-12.442789267414012,0.0
-12.439620167211707,0.0
-12.436131461008491,0.0
-12.443168559247955,0.0
-12.438464149502796,0.0
-12.440705458148571,0.0
-12.453732743841703,0.0
-12.452104604880397,0.0
-12.457503592081002,0.0
-12.457517153041275,0.0
-12.4583475136591,0.0
-12.45483216893099,0.0
-12.459786037495716,0.0
-12.454282136156737,0.0
-12.474348499356287,0.0
-12.475479205434942,0.0
-12.480493328876497,0.0
-12.48498742604207,0.0
-12.48831025258301,0.0
-12.486711584931,0.0
-12.48392171814765,0.0
-12.477578227079947,0.0
-12.485001741849054,0.0
-12.478116621134788,0.0
-12.471140476496322,0.0
-12.475987267116164,0.0
-12.472072494938885,0.0
-12.47101460813818,0.0
-12.465574669002937,0.0
-12.464329569315098,0.0
-12.458629396319735,0.0
-12.465854169991179,0.0
-12.46154377373616,0.0
-12.459799256953593,0.0
-12.460951980090691,0.0
-12.46002211917654,0.0
-12.463783038358391,0.0
-12.46092638473884,0.0
-12.467798506392183,0.0
-12.4795601548219,0.0
-12.478770789151893,0.0
-12.481385832801498,0.0
-12.474856513922886,0.0
-12.49729460257858,0.0
-12.490983215694762,0.0
-12.492247956045253,0.0
-12.491129679611511,0.0
-12.49106159956203,0.0
-12.497084050900844,0.0
-12.49150195960076,0.0
-12.490729067035172,0.0
-12.484200479304707,0.0
-12.485326265981538,0.0
-12.485201527273276,0.0
-12.48397535208484,0.0
-12.482096924794075,0.0
-12.486465176401955,0.0
-12.48055641513897,0.0
-12.477790744813154,0.0
-12.47100755712839,0.0
-12.464492022389022,0.0
-12.461764636473559,0.0
-12.460906774307903,0.0
-12.470494004530206,0.0
-12.46821171686797,0.0
-12.464036984137604,0.0
-12.461548306153981,0.0
-12.467197926340688,0.0
-12.470901553625914,0.0
-12.469325288252374,0.0
-12.47412474592775,0.0
-12.471069271351652,0.0
-12.464173265350551,0.0
-12.467441037009303,0.0
-12.472537705914245,0.0
-12.466115099854465,0.0
-12.460527987652368,0.0
-12.459841468642676,0.0
-12.454184932703333,0.0
-12.450175301132663,0.0
-12.443669759763397,0.0
-12.442676535651124,0.0
-12.444009196286217,0.0
-12.439253352715491,0.0
-12.43654508144763,0.0
-12.435752320430884,0.0
-12.446996242917313,0.0
-12.447125027690634,0.0
-12.440794713516222,0.0
-12.437604042602569,0.0
-12.43381477032143,0.0
-12.43314241490369,0.0
-12.431118478717753,0.0
-12.426672158609156,0.0
-12.42568432425295,0.0
-12.423255388692535,0.0
-12.42904583378805,0.0
-12.424764612892783,0.0
-12.421286015404709,0.0
-12.419101163924703,0.0
-12.41254069915671,0.0
-12.409724204959701,0.0
-12.403542098602035,0.0
-12.402815249971963,0.0
-12.404110424490769,0.0
-12.399543229761377,0.0
-12.4073812078685,0.0
-12.40967589022078,0.0
-12.408300129228493,0.0
-12.411375655594727,0.0
-12.412384248360427,0.0
-12.414861235551681,0.0
-12.420528177825318,0.0
-12.42851769156922,0.0
-12.426261754513863,0.0
-12.422560616102212,0.0
-12.416659785426269,0.0
-12.43163828201774,0.0
-12.430831030571506,0.0
-12.430786133019476,0.0
-12.425471726590064,0.0
-12.42227254693764,0.0
-12.418369715639761,0.0
-12.412150958555337,0.0
-12.410626881763205,0.0
-12.409321982913461,0.0
-12.417787857797798,0.0
-12.426493016759522,0.0
-12.420160087218214,0.0
-12.413981784404111,0.0
-12.433925773738295,0.0
-12.42782297514443,0.0
-12.428752967777044,0.0
-12.423829029002187,0.0
-12.424919816083307,0.0
-12.429739225108202,0.0
-12.429461448843279,0.0
-12.436376849701078,0.0
-12.435418923767521,0.0
-12.42928337171388,0.0
-12.424811388857314,0.0
-12.423407926293324,0.0
-12.423294613113146,0.0
-12.41991394770417,0.0
-12.417063889883366,0.0
-12.42522112860845,0.0
-12.431929508563787,0.0
-12.426638000877512,0.0
-12.427364903601564,0.0
-12.427377082854209,0.0
-12.426615230013104,0.0
-12.428000984884703,0.0
-12.43078904302899,0.0
-12.439529097930244,0.0
-12.458710656342786,0.0
-12.452227521738866,0.0
-12.451114512618704,0.0
-12.447727845803676,0.0
-12.444421938980181,0.0
-12.45901020428363,0.0
-12.452573000807824,0.0
-12.453110282456134,0.0
-12.446721865840974,0.0
-12.44069176972089,0.0
-12.435858415910337,0.0
-12.429925193669161,0.0
-12.42451129919429,0.0
-12.42311246324055,0.0
-12.435866271712465,0.0
-12.43473877905841,0.0
-12.443465067612468,0.0
-12.448359456284786,0.0
-12.454668340880419,0.0
-12.465180032676557,0.0
-12.470541142808301,0.0
-12.47635881726181,0.0
-12.47445942687627,0.0
-12.46973673366638,0.0
-12.467937313769395,0.0
-12.468574057656648,0.0
-12.466004368427978,0.0
-12.466531375390737,0.0
-12.460105960806915,0.0
-12.460168350582263,0.0
-12.467613312037164,0.0
-12.463615701829273,0.0
-12.460466879310063,0.0
-12.455106455413695,0.0
-12.46458087069253,0.0
-12.459832990387726,0.0
-12.461080539224625,0.0
-12.461591558872096,0.0
-12.456011175145836,0.0
-12.452737680951065,0.0
-12.45870525479048,0.0
-12.457555622692992,0.0
-12.46260463614912,0.0
-12.461848620829743,0.0
-12.476226282460393,0.0
-12.471753426520472,0.0
-12.472069118430955,0.0
-12.472170473458961,0.0
-12.466222721280774,0.0
-12.465262387742678,0.0
-12.478043079573363,0.0
-12.484722440832238,0.0
-12.478477039080268,0.0
-12.485854758319011,0.0
-12.49361892533779,0.0
-12.49054232648537,0.0
-12.48508885623223,0.0
-12.481860303902039,0.0
-12.487393760655753,0.0
-12.486438827483255,0.0
-12.48354566741235,0.0
-12.487579719626364,0.0
-12.48674593797641,0.0
-12.483430030001571,0.0
-12.484726329591197,0.0
-12.481348012198401,0.0
-12.47915382240583,0.0
-12.47803028231117,0.0
-12.485451469150478,0.0
-12.482541358555054,0.0
-12.491349450528183,0.0
-12.497433641467952,0.0
-12.49225611293227,0.0
-12.494281291404873,0.0
-12.48866121044215,0.0
-12.488505418571801,0.0
-12.482678163031716,0.0
-12.483635296764392,0.0
-12.48149899411334,0.0
-12.47966148315893,0.0
-12.482604346327475,0.0
-12.477227302891531,0.0
-12.483813055301074,0.0
-12.481247202340304,0.0
-12.478864085918547,0.0
-12.476510566065102,0.0
-12.47730371343838,0.0
-12.47688084340486,0.0
-12.474741275772072,0.0
-12.476012939096703,0.0
-12.481834304068634,0.0
-12.47747759249478,0.0
-12.492707507996883,0.0
-12.487085246697054,0.0
-12.483823080661727,0.0
-12.491141947152773,0.0
-12.490479082026072,0.0
-12.484443179663584,0.0
-12.481179098577003,0.0
-12.4786056170814,0.0
-12.480811368973516,0.0
-12.498943996174697,0.0
-12.501324690599432,0.0
-12.499706655413835,0.0
-12.500286392444226,0.0
-12.501766464304382,0.0
-12.504372354215153,0.0
-12.498430854661267,0.0
-12.494758915240656,0.0
-12.488858980111095,0.0
-12.487949831113177,0.0
-12.494235263518231,0.0
-12.497300798084307,0.0
-12.506959528675564,0.0
-12.509292893869482,0.0
-12.50949035803245,0.0
-12.517476984353014,0.0
-12.513567959355433,0.0
-12.516215214496789,0.0
-12.51725370556206,0.0
-12.516617383892529,0.0
-12.51964690409127,0.0
-12.5140756707637,0.0
-12.509887665412394,0.0
-12.508136055318989,0.0
-12.508082536859336,0.0
-12.511598745187898,0.0
-12.506754067137905,0.0
-12.516876248047241,0.0
-12.51743936523502,0.0
-12.519321038597512,0.0
-12.520872279766829,0.0
-12.526146511928784,0.0
-12.53124040999226,0.0
-12.52755136276202,0.0
-12.527210021554017,0.0
-12.525115027929846,0.0
-12.519811743092692,0.0
-12.523148816832867,0.0
-12.537919149215915,0.0
-12.534183951166016,0.0
-12.544054944352498,0.0
-12.538985086812005,0.0
-12.536637485352548,0.0
-12.54765942039459,0.0
-12.547381478442444,0.0
-12.543924850914514,0.0
-12.54645502834109,0.0
-12.546557263970744,0.0
-12.545720529451875,0.0
-12.547160844831042,0.0
-12.549248443542053,0.0
-12.546745871445761,0.0
-12.544217023876483,0.0
-12.552435908995639,0.0
-12.548708157578906,0.0
-12.552157220208434,0.0
-12.560543713319841,0.0
-12.555291235263098,0.0
-12.562071597492658,0.0
-12.55970237997854,0.0
-12.561159406747318,0.0
-12.561765933698261,0.0
-12.564467979595134,0.0
-12.564177391141538,0.0
-12.575036662481974,0.0
-12.575620513030206,0.0
-12.57604789072833,0.0
-12.572003417404474,0.0
-12.566370904003715,0.0
-12.567563466816418,0.0
-12.57391020634085,0.0
-12.582935945234436,0.0
-12.583278998777839,0.0
-12.583657145584008,0.0
-12.58000266373687,0.0
-12.574793913042331,0.0
-12.575777700800575,0.0
-12.578061774115401,0.0
-12.578259721553152,0.0
-12.57294924973552,0.0
-12.567195786250963,0.0
-12.564618914202148,0.0
-12.565876664338631,0.0
-12.569424825516354,0.0
-12.566475168668605,0.0
-12.570003047619412,0.0
-12.568405481250625,0.0
-12.580606236766714,0.0
-12.580193373775908,0.0
-12.57711387205612,0.0
-12.571664457236833,0.0
-12.5774889567571,0.0
-12.578671608169582,0.0
-12.579047659745234,0.0
-12.57793244360824,0.0
-12.574984147312477,0.0
-12.584932215014287,0.0
-12.593781672312547,0.0
-12.594886137506144,0.0
-12.589757207387487,0.0
-12.589778048576894,0.0
-12.59228550141332,0.0
-12.586673254012203,0.0
-12.580781822109666,0.0
-12.575917893012033,0.0
-12.581821509084893,0.0
-12.585755110783841,0.0
-12.58164607938243,0.0
-12.576184733090889,0.0
-12.571279878926317,0.0
-12.566098954172196,0.0
-12.581914853668804,0.0
-12.579710159241976,0.0
-12.58004878561256,0.0
-12.580738196256052,0.0
-12.579570440829965,0.0
-12.577944007583485,0.0
-12.572773441643438,0.0
-12.567531261596745,0.0
-12.565444167849353,0.0
-12.561687034149825,0.0
-12.559553898267973,0.0
-12.558728052070801,0.0
-12.565843569781906,0.0
-12.562632403485072,0.0
-12.557588262104737,0.0
-12.565894636391224,0.0
-12.56187750154935,0.0
-12.558378484925079,0.0
-12.55303514015328,0.0
-12.551973834418323,0.0
-12.550627973684984,0.0
-12.550657378617293,0.0
-12.550029925017233,0.0
-12.551591885010597,0.0
-12.552689577127914,0.0
-12.55632352053319,0.0
-12.551900450428505,0.0
-12.548068169608118,0.0
-12.54757897437182,0.0
-12.547318004988668,0.0
-12.549086505613811,0.0
-12.547593796278656,0.0
-12.545672564671243,0.0
-12.546356277400747,0.0
-12.5449515693021,0.0
-12.546691144751438,0.0
-12.547049972904137,0.0
-12.547752332049992,0.0
-12.542253307047718,0.0
-12.545270911197358,0.0
-12.547271851936,0.0
-12.547646319635879,0.0
-12.548975830568823,0.0
-12.545216183454535,0.0
-12.542512410264173,0.0
-12.543459053279209,0.0
-12.542515525649854,0.0
-12.554001580429468,0.0
-12.55553981940153,0.0
-12.550799211139573,0.0
-12.55056376069756,0.0
-12.545643020909992,0.0
-12.54240828290346,0.0
-12.540779777973157,0.0
-12.542168548465884,0.0
-12.545613734942913,0.0
-12.540558345117741,0.0
-12.536836263918971,0.0
-12.534742078558313,0.0
-12.537155258802297,0.0
-12.539759377847744,0.0
-12.537591769897961,0.0
-12.53563591330746,0.0
-12.532582937947888,0.0
-12.536433960506171,0.0
-12.53353489335379,0.0
-12.529882309270485,0.0
-12.524601140545485,0.0
-12.519387181009236,0.0
-12.520900464650728,0.0
-12.519389894666134,0.0
-12.523107288669474,0.0
-12.524709503357474,0.0
-12.519684284988264,0.0
-12.523945664566458,0.0
-12.522658157420858,0.0
-12.519254022517552,0.0
-12.513832673665236,0.0
-12.517215352152853,0.0
-12.520292081934077,0.0
-12.518126397590805,0.0
-12.518859623027272,0.0
-12.515084460594574,0.0
-12.51121752116212,0.0
-12.52066590886208,0.0
-12.520114431038728,0.0
-12.517740898758124,0.0
-12.51615783147272,0.0
-12.510973640726771,0.0
-12.50808771510444,0.0
-12.50786646142751,0.0
-12.503240392485516,0.0
-12.504001747677314,0.0
-12.505327962753055,0.0
-12.503605793977963,0.0
-12.507105624958765,0.0
-12.502392228657287,0.0
-12.506158743883002,0.0
-12.510396212026572,0.0
-12.510208747233028,0.0
-12.516265854836794,0.0
-12.513454868714676,0.0
-12.508477911833511,0.0
-12.50507656032099,0.0
-12.500659730830932,0.0
-12.500563102615109,0.0
-12.511971196049943,0.0
-12.510523280708908,0.0
-12.512228828175909,0.0
-12.517350126873145,0.0
-12.513772335901258,0.0
-12.515135523355381,0.0
-12.515927335095784,0.0
-12.51399995233516,0.0
-12.513287406660476,0.0
-12.509725879152263,0.0
-12.522025703834046,0.0
-12.51894253601178,0.0
-12.526720539669649,0.0
-12.525080340013666,0.0
-12.52333489461077,0.0
-12.518919587060967,0.0
-12.513552459424371,0.0
-12.518447209276925,0.0
-12.515401689440402,0.0
-12.515510419608612,0.0
-12.512575304262946,0.0
-12.512654840152281,0.0
-12.513393198170641,0.0
-12.508172400335596,0.0
-12.503022651555362,0.0
-12.501989078216605,0.0
-12.49932529147809,0.0
-12.495604678420069,0.0
-12.491231353970198,0.0
-12.486173750173178,0.0
-12.483494288263456,0.0
-12.478577439462445,0.0
-12.477530160709545,0.0
-12.47890500400227,0.0
-12.478991541877111,0.0
-12.483798491144897,0.0
-12.489195588748304,0.0
-12.493130292494344,0.0
-12.488769328116044,0.0
-12.486787847350087,0.0
-12.487824720092071,0.0
-12.48420909298516,0.0
-12.484146649497584,0.0
-12.481014101614132,0.0
-12.487544305879018,0.0
-12.4918328215875,0.0
-12.492150776657775,0.0
-12.489096680239307,0.0
-12.485155618073293,0.0
-12.486353659881681,0.0
-12.482695846110678,0.0
-12.482650525539997,0.0
-12.482574665645954,0.0
-12.4813952374185,0.0
-12.476767283952666,0.0
-12.482637578028605,0.0
-12.48526669233945,0.0
-12.493420280602594,0.0
-12.500048706787947,0.0
-12.495358197072687,0.0
-12.493557861255645,0.0
-12.490053400537702,0.0
-12.48802090958713,0.0
-12.495772697212054,0.0
-12.493880868590566,0.0
-12.492933086483184,0.0
-12.488487144786873,0.0
-12.48528258048947,0.0
-12.48791267031546,0.0
-12.485501089621918,0.0
-12.48179029466359,0.0
-12.48456838403268,0.0
-12.481613440869287,0.0
-12.479375207506754,0.0
-12.478997912987442,0.0
-12.481471608639081,0.0
-12.48101774175528,0.0
-12.478592119254644,0.0
-12.474091551793556,0.0
-12.470463400482279,0.0
-12.468370346358144,0.0
-12.47202032365682,0.0
-12.46693828136391,0.0
-12.464294594801345,0.0
-12.45949465720079,0.0
-12.455024373490518,0.0
-12.457324248866403,0.0
-12.453389740232607,0.0
-12.451585532236612,0.0
-12.454687681993713,0.0
