reward,reward_accumulate
-12.52626358546409,0.0
-12.526992534574497,0.0
-12.52923623113145,0.0
-12.527838270467806,0.0
-12.527323107641546,0.0
-12.525323000381718,0.0
-12.524391693834763,0.0
-12.523510870381717,0.0
-12.521325911363046,0.0
-12.527862610142908,0.0
-12.527871064159221,0.0
-12.525560878678982,0.0
-12.525551593774162,0.0
-12.523459690342376,0.0
-12.522602136199206,0.0
-12.520822244806185,0.0
-12.520445223886917,0.0
-12.524155211192118,0.0
-12.523289040093863,0.0
-12.522264116612174,0.0
-12.520923327382434,0.0
-12.521844579549846,0.0
-12.524325784655641,0.0
-12.523686959738024,0.0
-12.522421962797539,0.0
-12.526672616684651,0.0
-12.524653988845461,0.0
-12.523803514785236,0.0
-12.524264079440712,0.0
-12.525488608313633,0.0
-12.5232440715101,0.0
-12.525191411294088,0.0
-12.527475896495137,0.0
-12.529078517978359,0.0
-12.528683237799283,0.0
-12.527114612681562,0.0
-12.528315012356579,0.0
-12.528359864268166,0.0
-12.531419142193265,0.0
-12.531726313891767,0.0
-12.530234866948446,0.0
-12.529018991054443,0.0
-12.527520898783829,0.0
-12.528048765495532,0.0
-12.528079831655504,0.0
-12.527891482940623,0.0
-12.526177784746753,0.0
-12.525332328073922,0.0
-12.525867927500244,0.0
-12.525678004035742,0.0
-12.523550413776148,0.0
-12.52228423419619,0.0
-12.521199530007852,0.0
-12.52114228108644,0.0
-12.520882866718676,0.0
-12.522097959824245,0.0
-12.520794916116177,0.0
-12.52448133396421,0.0
-12.52348910682858,0.0
-12.5238874482023,0.0
-12.522906212416501,0.0
-12.523494193499575,0.0
-12.521322895311691,0.0
-12.519958972028975,0.0
-12.51845710764831,0.0
-12.520142216533623,0.0
-12.520581461951933,0.0
-12.519422181675102,0.0
-12.524217007564141,0.0
-12.523546880674145,0.0
-12.52305358082785,0.0
-12.521024532773078,0.0
-12.520444390353012,0.0
-12.519855649620608,0.0
-12.520761541733078,0.0
-12.522238951365445,0.0
-12.523943896949213,0.0
-12.52898000336765,0.0
-12.530662574893235,0.0
-12.530033297414963,0.0
-12.530629971726514,0.0
-12.528447607282102,0.0
-12.526439034424369,0.0
-12.527883838949554,0.0
-12.526836024229091,0.0
-12.528160089031283,0.0
-12.529583226423485,0.0
-12.528437645930762,0.0
-12.530092141873842,0.0
-12.528702999682157,0.0
-12.52675730520749,0.0
-12.527117593175866,0.0
-12.52510857265369,0.0
-12.523244212067723,0.0
-12.52323378411139,0.0
-12.521203734261809,0.0
-12.520322133460182,0.0
-12.518595192197472,0.0
-12.522923418409773,0.0
-12.523148900803394,0.0
-12.522695653504206,0.0
-12.520536936348487,0.0
-12.522635164578894,0.0
-12.521298671004368,0.0
-12.522957319660124,0.0
-12.521430436964586,0.0
-12.522780826334282,0.0
-12.524992127020301,0.0
-12.525237352271043,0.0
-12.525163397584798,0.0
-12.524253027383935,0.0
-12.524434711411557,0.0
-12.527494145936043,0.0
-12.52751013535322,0.0
-12.526372339312177,0.0
-12.527813276039383,0.0
-12.52771872501047,0.0
-12.52677810721734,0.0
-12.524717124536265,0.0
-12.525895616985839,0.0
-12.53114977942268,0.0
-12.530694830836794,0.0
-12.5291873916193,0.0
-12.53513375012814,0.0
-12.534230221056104,0.0
-12.536758083547335,0.0
-12.535457272780997,0.0
-12.540134844060757,0.0
-12.539096953271715,0.0
-12.537789140273885,0.0
-12.541013295214286,0.0
-12.539886140633161,0.0
-12.538650491738483,0.0
-12.543783860361419,0.0
-12.542881128696505,0.0
-12.540877423877959,0.0
-12.538920351874037,0.0
-12.539331183368828,0.0
-12.53755241243295,0.0
-12.537244921617395,0.0
-12.54023970876181,0.0
-12.538125108697187,0.0
-12.537376927829799,0.0
-12.539467485938742,0.0
-12.543548228541205,0.0
-12.543646522436516,0.0
-12.541625727895376,0.0
-12.54213043936819,0.0
-12.54068077947587,0.0
-12.541346316920968,0.0
-12.543843188483216,0.0
-12.542907239114342,0.0
-12.541792445583697,0.0
-12.540724595675558,0.0
-12.540313555008895,0.0
-12.539145204471312,0.0
-12.538966759249133,0.0
-12.540440892945147,0.0
-12.540524452771528,0.0
-12.541015063599447,0.0
-12.541723487666376,0.0
-12.544359588371831,0.0
-12.544558365387152,0.0
-12.542472443065744,0.0
-12.543984765648032,0.0
-12.54355096414462,0.0
-12.544566310176625,0.0
-12.543887040478317,0.0
-12.544835396556268,0.0
-12.542658997217428,0.0
-12.541894712123169,0.0
-12.542487500039243,0.0
-12.543727888588096,0.0
-12.54322671847471,0.0
-12.54350253421857,0.0
-12.542210222249722,0.0
-12.542485676866823,0.0
-12.540635389720585,0.0
-12.539319137162225,0.0
-12.539230014461967,0.0
-12.538413394242292,0.0
-12.536730301663884,0.0
-12.536425584980735,0.0
-12.53735905296274,0.0
-12.537256983981852,0.0
-12.53608338640949,0.0
-12.536531946584459,0.0
-12.535377673206,0.0
-12.533299973511067,0.0
-12.532456567081269,0.0
-12.531115036458475,0.0
-12.53229789594677,0.0
-12.53019338018539,0.0
-12.5336883076808,0.0
-12.534015971382665,0.0
-12.534218082541566,0.0
-12.534611915393365,0.0
-12.539229237694686,0.0
-12.538356701263409,0.0
-12.53841478957912,0.0
-12.538321206664971,0.0
-12.537015700198005,0.0
-12.538637841528358,0.0
-12.54155541328709,0.0
-12.539469693869922,0.0
-12.53826834678431,0.0
-12.539245826745827,0.0
-12.537443445226925,0.0
-12.53616448168753,0.0
-12.53409294681882,0.0
-12.533418553522058,0.0
-12.533140794363355,0.0
-12.532779148248125,0.0
-12.53198904047299,0.0
-12.532255781130203,0.0
-12.53243604642443,0.0
-12.531867831385323,0.0
-12.530812460991621,0.0
-12.529871149973753,0.0
-12.533411558694196,0.0
-12.533395189305658,0.0
-12.532078864753439,0.0
-12.530062782067498,0.0
-12.52843910256498,0.0
-12.52639033109412,0.0
-12.52532232699211,0.0
-12.527295280956237,0.0
-12.525260553369947,0.0
-12.525431319707518,0.0
-12.524322466011315,0.0
-12.52546825512386,0.0
-12.524250934477463,0.0
-12.52540401757717,0.0
-12.526370374306905,0.0
-12.528087930546253,0.0
-12.526160009875388,0.0
-12.525007648335633,0.0
-12.526665336496938,0.0
-12.524640795568871,0.0
-12.523773931095034,0.0
-12.525789872251464,0.0
-12.529494759083583,0.0
-12.528684693815341,0.0
-12.527461092861605,0.0
-12.526956998963716,0.0
-12.52953832863899,0.0
-12.529080972968949,0.0
-12.528090921921198,0.0
-12.529691246561597,0.0
-12.53088678186046,0.0
-12.52916500172315,0.0
-12.528782348467633,0.0
-12.529993454867792,0.0
-12.530040993207315,0.0
-12.529729875451928,0.0
-12.535319302694075,0.0
-12.540922435698164,0.0
-12.543835829721218,0.0
-12.543561990653371,0.0
-12.54152973846949,0.0
-12.54167798663588,0.0
-12.540321949632869,0.0
-12.545317712551443,0.0
-12.547155419123165,0.0
-12.547126554481688,0.0
-12.547231051358153,0.0
-12.550505557686675,0.0
-12.552070422447892,0.0
-12.5507823742741,0.0
-12.550306752141811,0.0
-12.5490038243715,0.0
-12.549932769577271,0.0
-12.55028778896632,0.0
-12.549389527946092,0.0
-12.54878935226932,0.0
-12.548502711675999,0.0
-12.549785253791208,0.0
-12.54775230491542,0.0
-12.548663113771019,0.0
-12.546987319827071,0.0
-12.54523202857374,0.0
-12.543142831350057,0.0
-12.543203239517336,0.0
-12.543476799816641,0.0
-12.544340778172351,0.0
-12.54447197989601,0.0
-12.547828696940604,0.0
-12.552167530797819,0.0
-12.552237527555379,0.0
-12.555020570416668,0.0
-12.55510638309706,0.0
-12.553835961511473,0.0
-12.55375652623643,0.0
-12.553346614812826,0.0
-12.555244449177088,0.0
-12.558315296528,0.0
-12.55917444183816,0.0
-12.558650454947065,0.0
-12.559332357411,0.0
-12.559267520972199,0.0
-12.559174902941447,0.0
-12.55752881353796,0.0
-12.559653921939098,0.0
-12.563959565581618,0.0
-12.562503574287394,0.0
-12.562970168613546,0.0
-12.565893667309386,0.0
-12.569556563398347,0.0
-12.575705460614838,0.0
-12.57379166651185,0.0
-12.577187005468144,0.0
-12.575745066521067,0.0
-12.574056572775914,0.0
-12.573198264829262,0.0
-12.577662539728005,0.0
-12.577638821879551,0.0
-12.575645505035256,0.0
-12.573625257698133,0.0
-12.573903775082416,0.0
-12.577242451956478,0.0
-12.578111970548125,0.0
-12.578244396077796,0.0
-12.579028691022213,0.0
-12.579247593164007,0.0
-12.582439906887098,0.0
-12.58281286150392,0.0
-12.58623932181697,0.0
-12.585514444898637,0.0
-12.587869067813218,0.0
-12.58875777878488,0.0
-12.586815579588333,0.0
-12.58791422045003,0.0
-12.58728818204959,0.0
-12.590522015975097,0.0
-12.589431933290173,0.0
-12.59508971701217,0.0
-12.592993226302246,0.0
-12.598629079423862,0.0
-12.597773715985404,0.0
-12.597572720240924,0.0
-12.59584278042283,0.0
-12.597493255933713,0.0
-12.597317782482742,0.0
-12.596053752282646,0.0
-12.594889299203228,0.0
-12.593692227036033,0.0
-12.595419172992452,0.0
-12.595854207833266,0.0
-12.5965929718591,0.0
-12.595359343172817,0.0
-12.59786053553889,0.0
-12.595910884331314,0.0
-12.59746965176696,0.0
-12.596526646590727,0.0
-12.594879373378564,0.0
-12.59299388727371,0.0
-12.592460418622368,0.0
-12.590394385214182,0.0
-12.589226576320103,0.0
-12.587269629283528,0.0
-12.58701360228247,0.0
-12.5898460738127,0.0
-12.592368424389399,0.0
-12.590787540574315,0.0
-12.589066013552278,0.0
-12.590108591796591,0.0
-12.59251906756539,0.0
-12.595479528576663,0.0
-12.593598333066716,0.0
-12.596672688232493,0.0
-12.596812918848777,0.0
-12.598997574435952,0.0
-12.601062839888588,0.0
-12.600073617046545,0.0
-12.59988968205579,0.0
-12.598396314214702,0.0
-12.598360460976163,0.0
-12.601177449129334,0.0
-12.599571689352809,0.0
-12.600443355610048,0.0
-12.601129118866588,0.0
-12.59992889358954,0.0
-12.599079390930415,0.0
-12.598316991367604,0.0
-12.59848713468356,0.0
-12.596623168406305,0.0
-12.595631228989463,0.0
-12.594980625549873,0.0
-12.593934173740159,0.0
-12.595636175972748,0.0
-12.595355501461574,0.0
-12.594270604681066,0.0
-12.59348916384823,0.0
-12.593615788356557,0.0
-12.594873887447699,0.0
-12.59327767367357,0.0
-12.592645024978912,0.0
-12.590823581760802,0.0
-12.59051235765092,0.0
-12.588812400644553,0.0
-12.590120269650816,0.0
-12.590937836514138,0.0
-12.591636881130885,0.0
-12.59104680893932,0.0
-12.592428690655735,0.0
-12.591293343942564,0.0
-12.591839389250335,0.0
-12.589766537924918,0.0
-12.587870680337867,0.0
-12.587065592664924,0.0
-12.586552233545842,0.0
-12.586856848234188,0.0
-12.585902454199772,0.0
-12.589855045045182,0.0
-12.588000913908603,0.0
-12.587029704321935,0.0
-12.587238665801117,0.0
-12.586508489486574,0.0
-12.58650901726155,0.0
-12.586723009206782,0.0
-12.587034756228961,0.0
-12.585761637623415,0.0
-12.586946093716127,0.0
-12.588086714442353,0.0
-12.58866755799497,0.0
-12.587942471984498,0.0
-12.586393595452607,0.0
-12.588334495629343,0.0
-12.590540597089324,0.0
-12.588856093553398,0.0
-12.588309649638873,0.0
-12.58672464513818,0.0
-12.588135779459487,0.0
-12.588360367492772,0.0
-12.587075815468754,0.0
-12.586953061663428,0.0
-12.586005173074854,0.0
-12.589680935418043,0.0
-12.590127964844447,0.0
-12.591293970838727,0.0
-12.589403694293683,0.0
-12.589635586203737,0.0
-12.592055643753513,0.0
-12.590063897492165,0.0
-12.588880429369059,0.0
-12.58885615246424,0.0
-12.587414932453028,0.0
-12.5856717214713,0.0
-12.58570837953,0.0
-12.583895818941416,0.0
-12.58898364930149,0.0
-12.587336104788982,0.0
-12.58718625405713,0.0
-12.585949468237258,0.0
-12.586959527368235,0.0
-12.587519676802565,0.0
-12.586101667633915,0.0
-12.58627173919715,0.0
-12.586375646965998,0.0
-12.588266244972132,0.0
-12.588016021264403,0.0
-12.586889717677831,0.0
-12.590099173411813,0.0
-12.588373872974127,0.0
-12.587306929624297,0.0
-12.588303166882215,0.0
-12.590572681306677,0.0
-12.589400359606397,0.0
-12.58789073808676,0.0
-12.587957195366513,0.0
-12.587236171978555,0.0
-12.589608611359315,0.0
-12.589582561539093,0.0
-12.588518315862524,0.0
-12.587329467956337,0.0
-12.587024904523014,0.0
-12.5873155719551,0.0
-12.585517861287574,0.0
-12.584920726915879,0.0
-12.586748335936855,0.0
-12.58748978592588,0.0
-12.589995242409069,0.0
-12.590461468418251,0.0
-12.594272832547297,0.0
-12.592654235601469,0.0
-12.590886977892762,0.0
-12.588932670857611,0.0
-12.588137975973169,0.0
-12.588309133037345,0.0
-12.587790250396722,0.0
-12.590644719242599,0.0
-12.588787749168883,0.0
-12.58793072200318,0.0
-12.587652147647097,0.0
-12.587951501070835,0.0
-12.590769312918564,0.0
-12.592942700804256,0.0
-12.591199869829026,0.0
-12.5955477810681,0.0
-12.594743742519492,0.0
-12.593267483776568,0.0
-12.595702619436421,0.0
-12.595233173284708,0.0
-12.593905993369676,0.0
-12.592098789166922,0.0
-12.591880114185674,0.0
-12.593874762841203,0.0
-12.59296032636543,0.0
-12.59128149733804,0.0
-12.591504493746827,0.0
-12.592296029982574,0.0
-12.593251059716499,0.0
-12.59134116184894,0.0
-12.589491216354023,0.0
-12.590137529875907,0.0
-12.589273799374197,0.0
-12.587328187775158,0.0
-12.58533741669224,0.0
-12.584362921819006,0.0
-12.583399509178884,0.0
-12.582888414360138,0.0
-12.581490198283465,0.0
-12.582058934625733,0.0
-12.58296251461934,0.0
-12.582932964375706,0.0
-12.585189268439304,0.0
-12.588223033047319,0.0
-12.587103600798082,0.0
-12.586472645761448,0.0
-12.586242651346828,0.0
-12.589619585391617,0.0
-12.592008703362776,0.0
-12.590551479614314,0.0
-12.592217333223543,0.0
-12.59048147759095,0.0
-12.589584270066842,0.0
-12.588109489354418,0.0
-12.587574683424943,0.0
-12.590636383986505,0.0
-12.588804819162283,0.0
-12.587516981226509,0.0
-12.591073748652644,0.0
-12.595725181880333,0.0
-12.596735777087458,0.0
-12.595834838902805,0.0
-12.594738113850594,0.0
-12.594655280672786,0.0
-12.593290288765202,0.0
-12.595035755611129,0.0
-12.595244995907805,0.0
-12.595218854107738,0.0
-12.595388229555597,0.0
-12.595232026208825,0.0
-12.595051912616212,0.0
-12.595980085762442,0.0
-12.598944261714736,0.0
-12.598909311143904,0.0
-12.599304120030794,0.0
-12.600572807242857,0.0
-12.59876037693335,0.0
-12.596757297418055,0.0
-12.59506579296696,0.0
-12.596633778577607,0.0
-12.601902834414732,0.0
-12.604628986309958,0.0
-12.60513201150473,0.0
-12.605876085939757,0.0
-12.604350222962276,0.0
-12.603016515093104,0.0
-12.607055218798362,0.0
-12.605911468526688,0.0
-12.606694679894273,0.0
-12.605681962184628,0.0
-12.607848453292846,0.0
-12.607693461588578,0.0
-12.606816919285917,0.0
-12.610017608244428,0.0
-12.608058684481243,0.0
-12.607270938780246,0.0
-12.606683432955467,0.0
-12.605551704391873,0.0
-12.605456897343416,0.0
-12.60761213461912,0.0
-12.607283419017952,0.0
-12.605687021623428,0.0
-12.605011850028,0.0
-12.60454608292849,0.0
-12.605866743416467,0.0
-12.604232567786886,0.0
-12.607530753777652,0.0
-12.607664870199114,0.0
-12.60693711598481,0.0
-12.60529754015589,0.0
-12.604298507797148,0.0
-12.605838360801716,0.0
-12.60488480100316,0.0
-12.606173284973089,0.0
-12.605795065495181,0.0
-12.605349935998738,0.0
-12.60410179230458,0.0
-12.604136328539212,0.0
-12.605564506664702,0.0
-12.605328413468586,0.0
-12.605062852638834,0.0
-12.608035016107882,0.0
-12.608585960730743,0.0
-12.607584658224916,0.0
-12.61256569932261,0.0
-12.615009378098799,0.0
-12.614440632697281,0.0
-12.612445770829328,0.0
-12.612640048273953,0.0
-12.61084941969813,0.0
-12.609954228417399,0.0
-12.613423817740205,0.0
-12.612762480530058,0.0
-12.611836612775795,0.0
-12.609980090774004,0.0
-12.611361168796304,0.0
-12.612255963169776,0.0
-12.610647466245563,0.0
-12.611022059012674,0.0
-12.609470713180848,0.0
-12.609290498700013,0.0
-12.609678968240871,0.0
-12.61173351812424,0.0
-12.611154301341529,0.0
-12.611661204052366,0.0
-12.609880361144796,0.0
-12.61211210946206,0.0
-12.611121599436597,0.0
-12.613067513109876,0.0
-12.613910720526462,0.0
-12.616098170370059,0.0
-12.620628372991616,0.0
-12.619016899098982,0.0
-12.61841107777548,0.0
-12.619558062998943,0.0
-12.619871756115652,0.0
-12.620510107652217,0.0
-12.62177333940934,0.0
-12.621517197029457,0.0
-12.620448286557123,0.0
-12.620528615126842,0.0
-12.618828834692465,0.0
-12.618575533490144,0.0
-12.616764234100886,0.0
-12.616533527019385,0.0
-12.616000236652534,0.0
-12.618190497809797,0.0
-12.617757252596347,0.0
-12.618577544797843,0.0
-12.616596241892562,0.0
-12.615190062111555,0.0
-12.614616152385542,0.0
-12.618804318030488,0.0
-12.620724016932398,0.0
-12.6200529043431,0.0
-12.618856296053572,0.0
-12.617012342417878,0.0
-12.61785959077724,0.0
-12.617234025941034,0.0
-12.615476530340128,0.0
-12.613933329859542,0.0
-12.617532879672405,0.0
-12.617430860244633,0.0
-12.617212863806705,0.0
-12.61606354091258,0.0
-12.615538806241757,0.0
-12.619858595832085,0.0
-12.618036048646815,0.0
-12.61705135593247,0.0
-12.615179998231495,0.0
-12.615004979233005,0.0
-12.613076707823337,0.0
-12.611445753912832,0.0
-12.61018374470923,0.0
-12.609526949310304,0.0
-12.609326652276062,0.0
-12.608237034247814,0.0
-12.607977317115715,0.0
-12.60784422907916,0.0
-12.60605910307511,0.0
-12.604169549923746,0.0
-12.607738587209676,0.0
-12.60634172820778,0.0
-12.605417389285295,0.0
-12.603494431566887,0.0
-12.60585150709931,0.0
-12.608474395124372,0.0
-12.609636859180666,0.0
-12.607725957394322,0.0
-12.608288693510756,0.0
-12.610538249074875,0.0
-12.609624642780302,0.0
-12.610000292894163,0.0
-12.61244375812686,0.0
-12.613457129287061,0.0
-12.611544547352155,0.0
-12.613927362299101,0.0
-12.6139710565022,0.0
-12.612813482113902,0.0
-12.61142153673841,0.0
-12.6109519087742,0.0
-12.610469476844168,0.0
-12.611102713108266,0.0
-12.609360919710268,0.0
-12.607552685248418,0.0
-12.607085051318052,0.0
-12.605608634054251,0.0
-12.603798542856278,0.0
-12.60326563122562,0.0
-12.602382111792936,0.0
-12.602278539118124,0.0
-12.60259903733487,0.0
-12.60083445905758,0.0
-12.599250480271062,0.0
-12.598553673547565,0.0
-12.598559392877227,0.0
-12.59992615715675,0.0
-12.598129085614895,0.0
-12.597569049769398,0.0
-12.596253282252269,0.0
-12.596719488132065,0.0
-12.599032999622068,0.0
-12.601758204459996,0.0
-12.60081240241793,0.0
-12.599837191818036,0.0
-12.600668835226857,0.0
-12.601038458293743,0.0
-12.600827832299768,0.0
-12.600980553087496,0.0
-12.599810841318698,0.0
-12.5989068094863,0.0
-12.600110003851627,0.0
-12.599530091671026,0.0
-12.60304945986544,0.0
-12.60368905801308,0.0
-12.60261642676634,0.0
-12.601266056146246,0.0
-12.601496229642075,0.0
-12.602766494900193,0.0
-12.602341700831303,0.0
-12.601027613049018,0.0
-12.599579158943376,0.0
-12.598651537958048,0.0
-12.596783224299724,0.0
-12.599298674200817,0.0
-12.597339199283823,0.0
-12.596771659260025,0.0
-12.596825777409656,0.0
-12.596746456059106,0.0
-12.595217548908709,0.0
-12.596585626634948,0.0
-12.595804424995562,0.0
-12.595922697051392,0.0
-12.598177390049981,0.0
-12.596278690838213,0.0
-12.59585229121841,0.0
-12.593927904450492,0.0
-12.593130973720633,0.0
-12.595795577905445,0.0
-12.594470252168595,0.0
-12.595644078004625,0.0
-12.5967617154639,0.0
-12.595990678057834,0.0
-12.594956035725021,0.0
-12.59491246749539,0.0
-12.594699295797517,0.0
-12.593660466287425,0.0
-12.595647115653641,0.0
-12.593937459686328,0.0
-12.593688928107982,0.0
-12.592054408848561,0.0
-12.592825671974909,0.0
-12.593774785204081,0.0
-12.596388092823595,0.0
-12.594488770015378,0.0
-12.593937002360727,0.0
-12.597111237922597,0.0
-12.597818313366135,0.0
-12.599344026582484,0.0
-12.598494241384701,0.0
-12.597102049559451,0.0
-12.596237560772787,0.0
-12.596858562283323,0.0
-12.597390157122437,0.0
-12.597181620432854,0.0
-12.596224636727868,0.0
-12.601085851086303,0.0
-12.600800748438024,0.0
-12.599690615783334,0.0
-12.601456051547116,0.0
-12.602816810821539,0.0
-12.603674503008182,0.0
-12.60197963170698,0.0
-12.601263913016712,0.0
-12.602000014604194,0.0
-12.600148613180043,0.0
-12.59998188966921,0.0
-12.599432162284558,0.0
-12.597823225787087,0.0
-12.597155017532401,0.0
-12.599913976910077,0.0
-12.602733620190618,0.0
-12.603100470523623,0.0
-12.60451848217042,0.0
-12.603432796897554,0.0
-12.606626263466174,0.0
-12.60493549958491,0.0
-12.603541748045252,0.0
-12.602511995908387,0.0
-12.600705873296592,0.0
-12.600502679871264,0.0
-12.599501521139906,0.0
-12.598925478234648,0.0
-12.597924343053887,0.0
-12.59814615623787,0.0
-12.600623794881662,0.0
-12.600459335201808,0.0
-12.598618024561373,0.0
-12.597250597753872,0.0
-12.595660679745153,0.0
-12.594201854724332,0.0
-12.59573192979366,0.0
-12.598155866388877,0.0
-12.598840717683531,0.0
-12.600255142818131,0.0
-12.59858713090798,0.0
-12.598508191177597,0.0
-12.59739531782299,0.0
-12.596809175578167,0.0
-12.598594243789336,0.0
-12.597776414491863,0.0
-12.597755465254341,0.0
-12.598678048318742,0.0
-12.597541473114834,0.0
-12.599906549251331,0.0
-12.601388267320253,0.0
-12.599547898478,0.0
-12.599993208364284,0.0
-12.599346348827195,0.0
-12.60114764361424,0.0
-12.599989573110884,0.0
-12.603231698191257,0.0
-12.60250324016915,0.0
-12.601554196435956,0.0
-12.602346886618514,0.0
-12.600730829781318,0.0
-12.599929253016564,0.0
-12.600121892163775,0.0
-12.60100127948982,0.0
-12.600064193209517,0.0
-12.598353397667182,0.0
-12.596638379862336,0.0
-12.596726577688935,0.0
-12.596889457896054,0.0
-12.59838123420451,0.0
-12.598543854885174,0.0
-12.600050374297485,0.0
-12.59995322532812,0.0
-12.600323037372096,0.0
-12.598971329823677,0.0
-12.599419936971056,0.0
-12.603514126287509,0.0
-12.60330569408152,0.0
-12.602340338987881,0.0
-12.601084746330173,0.0
-12.600645092750632,0.0
-12.599866781331563,0.0
-12.598045625684566,0.0
-12.597461608342204,0.0
-12.596768562223343,0.0
-12.600574654318088,0.0
-12.602664596154819,0.0
-12.60105734704997,0.0
-12.602467112265963,0.0
-12.603394007015279,0.0
-12.605849081789426,0.0
-12.604757929067556,0.0
-12.60296125774441,0.0
-12.604780441423646,0.0
-12.607276641432684,0.0
-12.606263776470309,0.0
-12.609720058187513,0.0
-12.614457028008943,0.0
-12.615898000281854,0.0
-12.61428884337285,0.0
-12.61286581480869,0.0
-12.61278345671183,0.0
-12.613661221829082,0.0
-12.61484694175224,0.0
-12.615711138670118,0.0
-12.615356116650478,0.0
-12.613756093841916,0.0
-12.612067144510634,0.0
-12.613164992827206,0.0
-12.611390743384403,0.0
-12.610213676478606,0.0
-12.610242943674756,0.0
-12.610283055443746,0.0
-12.610289638881078,0.0
-12.611071856372687,0.0
-12.61194942282089,0.0
-12.613349967940389,0.0
-12.61275839697092,0.0
-12.612401452979011,0.0
-12.613510192350335,0.0
-12.613536155762706,0.0
-12.612177002021886,0.0
-12.614572375760753,0.0
-12.613653453329011,0.0
-12.614826097496321,0.0
-12.613340203389065,0.0
-12.611614885046546,0.0
-12.611202979422327,0.0
-12.611655527718598,0.0
-12.612516801983846,0.0
-12.612801130828261,0.0
-12.61295635942353,0.0
-12.612050432392873,0.0
-12.610587753347582,0.0
-12.609503063319707,0.0
-12.609172442442919,0.0
-12.608357342285561,0.0
-12.60762616294516,0.0
-12.60913840541509,0.0
-12.609017868538041,0.0
-12.607429367845702,0.0
-12.608823111252331,0.0
-12.612814470792843,0.0
-12.611541685304577,0.0
-12.613172459111883,0.0
-12.614753765609127,0.0
-12.613752800821498,0.0
-12.613471230110818,0.0
-12.612667941792813,0.0
-12.617754981252382,0.0
-12.616695920726324,0.0
-12.618077366844439,0.0
-12.619047255268383,0.0
-12.620785486934317,0.0
-12.618929217644334,0.0
-12.617967445554587,0.0
-12.619948435869329,0.0
-12.618704537232688,0.0
-12.61850623744977,0.0
-12.61738222728622,0.0
-12.618958055342402,0.0
-12.618334550232634,0.0
-12.61761772491257,0.0
-12.6157490838773,0.0
-12.614294998565974,0.0
-12.612788771608708,0.0
-12.613718464525482,0.0
-12.616746647701879,0.0
-12.615536926561711,0.0
-12.614139542190673,0.0
-12.613197525946655,0.0
-12.613037399816873,0.0
-12.612221863271099,0.0
-12.613205348642246,0.0
-12.612598094799647,0.0
-12.612098152943405,0.0
-12.61390493374144,0.0
-12.616153456367586,0.0
-12.616141687711501,0.0
-12.618470196118466,0.0
-12.620724913784434,0.0
-12.620601067999333,0.0
-12.621937070969052,0.0
-12.621741038127311,0.0
-12.620616277723217,0.0
-12.618981193580392,0.0
-12.61890732812683,0.0
-12.620746044981514,0.0
-12.620912316161762,0.0
-12.62217964495154,0.0
-12.62206463601757,0.0
-12.621686759385918,0.0
-12.621549321629272,0.0
-12.621834707059023,0.0
-12.62321457679527,0.0
-12.622921389340448,0.0
-12.626448463273434,0.0
-12.625357719162595,0.0
-12.625277123126887,0.0
-12.624395356014439,0.0
-12.624464637492519,0.0
-12.622663405893567,0.0
-12.620927534130866,0.0
-12.620645856092207,0.0
-12.62256066734629,0.0
-12.6222690245426,0.0
-12.626483561017718,0.0
-12.624798385546933,0.0
-12.625046082750144,0.0
-12.623385090785527,0.0
-12.62172652867571,0.0
-12.621459240232925,0.0
-12.623251441677205,0.0
-12.621814155282854,0.0
-12.623033753006512,0.0
-12.621289529813856,0.0
-12.62121961323942,0.0
-12.622134989250544,0.0
-12.62392935176421,0.0
-12.623091317455636,0.0
-12.623025791843853,0.0
-12.621221924379649,0.0
-12.619897434797851,0.0
-12.620745131574049,0.0
-12.620355507225357,0.0
-12.620112845719838,0.0
-12.61989826208783,0.0
-12.618142756382719,0.0
-12.619437760170369,0.0
-12.618388621281468,0.0
-12.617563997439381,0.0
-12.618917804938178,0.0
-12.617272551104804,0.0
-12.617561710239611,0.0
-12.617670747779147,0.0
-12.617262306322198,0.0
-12.615435234338085,0.0
-12.614973137477474,0.0
-12.614285721996291,0.0
-12.612516154766078,0.0
-12.611567812779441,0.0
-12.612898196988189,0.0
-12.615490368986144,0.0
-12.619656707811837,0.0
-12.621011597012606,0.0
-12.619711408133028,0.0
-12.619694715589011,0.0
-12.619720821932628,0.0
-12.623841511398561,0.0
-12.622035851155752,0.0
-12.621181492700341,0.0
-12.620372039679612,0.0
-12.621826804481179,0.0
-12.620918821776872,0.0
-12.623011277514761,0.0
-12.622610246958807,0.0
-12.622926285023341,0.0
-12.625534106584352,0.0
-12.626520089989775,0.0
-12.626433264583115,0.0
-12.627945808103767,0.0
-12.628143240342792,0.0
-12.627643458434905,0.0
-12.626045546587305,0.0
-12.627789814199735,0.0
-12.625974516877905,0.0
-12.628962605694204,0.0
-12.629792164673875,0.0
-12.632769681589647,0.0
-12.632969331474184,0.0
-12.635063466858872,0.0
-12.634634685727677,0.0
-12.633149801154085,0.0
-12.63136853152525,0.0
-12.633958043957914,0.0
-12.634714801885853,0.0
-12.634699889729509,0.0
-12.634326802428893,0.0
-12.63652444287414,0.0
-12.634857749527308,0.0
-12.633941236243437,0.0
-12.634637026460954,0.0
-12.634769373935013,0.0
-12.64033420925512,0.0
-12.641731877893154,0.0
-12.642130118400425,0.0
-12.641212769379708,0.0
-12.640242116539627,0.0
