reward,reward_accumulate
-0.17864830486399663,0.0
-0.17860392019198074,0.0
-0.17855955756898223,0.0
-0.17851521697857523,0.0
-0.17847089840435015,0.0
-0.17842660182991374,0.0
-0.17838232723888894,0.0
-0.17833807461491502,0.0
-0.17829384394164743,0.0
-0.17824963520275786,0.0
-0.17820544838193417,0.0
-0.1781612834628804,0.0
-0.17811714042931676,0.0
-0.17807301926497957,0.0
-0.17802891995362122,0.0
-0.17798484247901025,0.0
-0.1779407868249313,0.0
-0.17789675297518498,0.0
-0.17785274091358794,0.0
-0.17780875062397292,0.0
-0.17776478209018853,0.0
-0.1777208352960995,0.0
-0.17767691022558638,0.0
-0.1776330068625457,0.0
-0.17758912519088993,0.0
-0.1775452651945474,0.0
-0.17750142685746234,0.0
-0.1774576101635948,0.0
-0.17741381509692064,0.0
-0.17737004164143164,0.0
-0.1773262897811353,0.0
-0.17728255950005486,0.0
-0.1772388507822294,0.0
-0.1771951636117137,0.0
-0.17715149797257823,0.0
-0.1771078538489092,0.0
-0.1770642312248085,0.0
-0.17702063008439362,0.0
-0.17697705041179776,0.0
-0.1769334921911697,0.0
-0.17688995540667382,0.0
-0.17684644004249014,0.0
-0.1768029460828142,0.0
-0.176759473511857,0.0
-0.17671602231384526,0.0
-0.176672592473021,0.0
-0.17662918397364188,0.0
-0.17658579679998096,0.0
-0.17654243093632674,0.0
-0.17649908636698317,0.0
-0.17645576307626962,0.0
-0.17641246104852085,0.0
-0.17636918026808696,0.0
-0.17632592071933345,0.0
-0.1762826823866411,0.0
-0.1762394652544061,0.0
-0.17619626930703983,0.0
-0.176153094528969,0.0
-0.17610994090463558,0.0
-0.1760668084184968,0.0
-0.1760236970550251,0.0
-0.17598060679870808,0.0
-0.17593753763404857,0.0
-0.17589448954556458,0.0
-0.17585146251778924,0.0
-0.17580845653527083,0.0
-0.17576547158257272,0.0
-0.17572250764427338,0.0
-0.1756795647049664,0.0
-0.1756366427492603,0.0
-0.1755937417617788,0.0
-0.17555086172716056,0.0
-0.1755080026300592,0.0
-0.1754651644551434,0.0
-0.17542234718709673,0.0
-0.17537955081061782,0.0
-0.1753367753104201,0.0
-0.175294020671232,0.0
-0.17525128687779679,0.0
-0.17520857391487266,0.0
-0.17516588176723258,0.0
-0.17512321041966442,0.0
-0.17508055985697088,0.0
-0.17503793006396942,0.0
-0.1749953210254923,0.0
-0.1749527327263866,0.0
-0.17491016515151397,0.0
-0.17486761828575104,0.0
-0.17482509211398892,0.0
-0.17478258662113358,0.0
-0.1747401017921056,0.0
-0.1746976376118402,0.0
-0.1746551940652873,0.0
-0.17461277113741133,0.0
-0.17457036881319146,0.0
-0.17452798707762138,0.0
-0.17448562591570935,0.0
-0.17444328531247816,0.0
-0.17440096525296517,0.0
-0.17435866572222228,0.0
-0.17431638670531582,0.0
-0.17427412818732665,0.0
-0.17423189015335008,0.0
-0.17418967258849588,0.0
-0.1741474754778882,0.0
-0.17410529880666564,0.0
-0.17406314255998123,0.0
-0.1740210067230023,0.0
-0.17397889128091057,0.0
-0.17393679621890212,0.0
-0.17389472152218735,0.0
-0.17385266717599093,0.0
-0.17381063316555184,0.0
-0.1737686194761234,0.0
-0.17372662609297304,0.0
-0.17368465300138258,0.0
-0.17364270018664793,0.0
-0.17360076763407933,0.0
-0.1735588553290011,0.0
-0.17351696325675176,0.0
-0.173475091402684,0.0
-0.17343323975216465,0.0
-0.17339140829057464,0.0
-0.17334959700330901,0.0
-0.17330780587577688,0.0
-0.17326603489340142,0.0
-0.17322428404161988,0.0
-0.1731825533058835,0.0
-0.17314084267165764,0.0
-0.1730991521244215,0.0
-0.1730574816496684,0.0
-0.17301583123290554,0.0
-0.1729742008596541,0.0
-0.17293259051544924,0.0
-0.17289100018583994,0.0
-0.17284942985638915,0.0
-0.17280787951267368,0.0
-0.1727663491402842,0.0
-0.1727248387248252,0.0
-0.1726833482519151,0.0
-0.172641877707186,0.0
-0.1726004270762839,0.0
-0.17255899634486857,0.0
-0.1725175854986135,0.0
-0.17247619452320598,0.0
-0.17243482340434696,0.0
-0.1723934721277512,0.0
-0.1723521406791471,0.0
-0.17231082904427672,0.0
-0.17226953720889587,0.0
-0.17222826515877396,0.0
-0.172187012879694,0.0
-0.1721457803574527,0.0
-0.1721045675778603,0.0
-0.17206337452674067,0.0
-0.1720222011899312,0.0
-0.1719810475532829,0.0
-0.17193991360266023,0.0
-0.17189879932394128,0.0
-0.17185770470301756,0.0
-0.1718166297257941,0.0
-0.17177557437818936,0.0
-0.17173453864613533,0.0
-0.17169352251557737,0.0
-0.17165252597247432,0.0
-0.1716115490027984,0.0
-0.17157059159253518,0.0
-0.17152965372768372,0.0
-0.17148873539425633,0.0
-0.17144783657827867,0.0
-0.1714069572657898,0.0
-0.17136609744284206,0.0
-0.17132525709550106,0.0
-0.1712844362098457,0.0
-0.1712436347719682,0.0
-0.17120285276797392,0.0
-0.17116209018398154,0.0
-0.17112134700612294,0.0
-0.17108062322054318,0.0
-0.17103991881340053,0.0
-0.17099923377086643,0.0
-0.17095856807912543,0.0
-0.17091792172437528,0.0
-0.17087729469282684,0.0
-0.170836686970704,0.0
-0.17079609854424388,0.0
-0.17075552939969654,0.0
-0.1707149795233252,0.0
-0.1706744489014061,0.0
-0.17063393752022846,0.0
-0.17059344536609455,0.0
-0.1705529724253197,0.0
-0.1705125186842321,0.0
-0.17047208412917297,0.0
-0.17043166874649657,0.0
-0.17039127252256991,0.0
-0.1703508954437731,0.0
-0.17031053749649905,0.0
-0.1702701986671536,0.0
-0.17022987894215544,0.0
-0.17018957830793618,0.0
-0.17014929675094023,0.0
-0.1701090342576248,0.0
-0.17006879081446,0.0
-0.17002856640792868,0.0
-0.16998836102452647,0.0
-0.1699481746507618,0.0
-0.16990800727315586,0.0
-0.16986785887824254,0.0
-0.1698277294525685,0.0
-0.16978761898269307,0.0
-0.1697475274551883,0.0
-0.1697074548566389,0.0
-0.16966740117364232,0.0
-0.1696273663928085,0.0
-0.16958735050076018,0.0
-0.16954735348413266,0.0
-0.1695073753295738,0.0
-0.1694674160237441,0.0
-0.16942747555331664,0.0
-0.169387553904977,0.0
-0.16934765106542343,0.0
-0.16930776702136657,0.0
-0.16926790175952966,0.0
-0.16922805526664841,0.0
-0.16918822752947105,0.0
-0.16914841853475823,0.0
-0.1691086282692831,0.0
-0.16906885671983124,0.0
-0.16902910387320066,0.0
-0.1689893697162018,0.0
-0.16894965423565744,0.0
-0.16890995741840284,0.0
-0.16887027925128553,0.0
-0.16883061972116545,0.0
-0.16879097881491487,0.0
-0.16875135651941842,0.0
-0.16871175282157297,0.0
-0.16867216770828777,0.0
-0.16863260116648426,0.0
-0.16859305318309625,0.0
-0.16855352374506974,0.0
-0.168514012839363,0.0
-0.16847452045294645,0.0
-0.16843504657280284,0.0
-0.16839559118592703,0.0
-0.1683561542793261,0.0
-0.1683167358400193,0.0
-0.16827733585503804,0.0
-0.1682379543114258,0.0
-0.16819859119623828,0.0
-0.16815924649654326,0.0
-0.1681199201994206,0.0
-0.16808061229196222,0.0
-0.1680413227612722,0.0
-0.16800205159446657,0.0
-0.16796279877867348,0.0
-0.16792356430103306,0.0
-0.16788434814869746,0.0
-0.16784515030883085,0.0
-0.16780597076860934,0.0
-0.1677668095152211,0.0
-0.16772766653586618,0.0
-0.16768854181775658,0.0
-0.16764943534811624,0.0
-0.16761034711418105,0.0
-0.16757127710319872,0.0
-0.16753222530242892,0.0
-0.16749319169914317,0.0
-0.16745417628062484,0.0
-0.1674151790341692,0.0
-0.16737619994708322,0.0
-0.16733723900668587,0.0
-0.16729829620030776,0.0
-0.1672593715152914,0.0
-0.16722046493899104,0.0
-0.16718157645877266,0.0
-0.16714270606201406,0.0
-0.1671038537361047,0.0
-0.16706501946844585,0.0
-0.1670262032464504,0.0
-0.16698740505754298,0.0
-0.16694862488915987,0.0
-0.1669098627287491,0.0
-0.1668711185637703,0.0
-0.1668323923816947,0.0
-0.1667936841700052,0.0
-0.16675499391619636,0.0
-0.16671632160777422,0.0
-0.16667766723225655,0.0
-0.16663903077717257,0.0
-0.16660041223006314,0.0
-0.16656181157848066,0.0
-0.166523228809989,0.0
-0.1664846639121636,0.0
-0.16644611687259145,0.0
-0.16640758767887093,0.0
-0.166369076318612,0.0
-0.16633058277943602,0.0
-0.16629210704897582,0.0
-0.1662536491148757,0.0
-0.16621520896479133,0.0
-0.16617678658638985,0.0
-0.16613838196734979,0.0
-0.16609999509536102,0.0
-0.16606162595812485,0.0
-0.16602327454335392,0.0
-0.16598494083877222,0.0
-0.16594662483211506,0.0
-0.1659083265111291,0.0
-0.16587004586357232,0.0
-0.16583178287721395,0.0
-0.16579353753983453,0.0
-0.16575530983922585,0.0
-0.165717099763191,0.0
-0.16567890729954424,0.0
-0.16564073243611116,0.0
-0.16560257516072852,0.0
-0.16556443546124425,0.0
-0.16552631332551748,0.0
-0.16548820874141862,0.0
-0.1654501216968291,0.0
-0.1654120521796416,0.0
-0.16537400017775994,0.0
-0.165335965679099,0.0
-0.16529794867158484,0.0
-0.1652599491431546,0.0
-0.1652219670817565,0.0
-0.16518400247534984,0.0
-0.165146055311905,0.0
-0.1651081255794034,0.0
-0.16507021326583754,0.0
-0.16503231835921084,0.0
-0.16499444084753787,0.0
-0.16495658071884406,0.0
-0.16491873796116596,0.0
-0.16488091256255102,0.0
-0.16484310451105766,0.0
-0.16480531379475527,0.0
-0.16476754040172414,0.0
-0.16472978432005556,0.0
-0.16469204553785166,0.0
-0.1646543240432255,0.0
-0.164616619824301,0.0
-0.16457893286921302,0.0
-0.16454126316610723,0.0
-0.16450361070314015,0.0
-0.1644659754684792,0.0
-0.1644283574503025,0.0
-0.1643907566367991,0.0
-0.16435317301616884,0.0
-0.16431560657662228,0.0
-0.16427805730638081,0.0
-0.1642405251936766,0.0
-0.16420301022675252,0.0
-0.16416551239386218,0.0
-0.16412803168326998,0.0
-0.16409056808325095,0.0
-0.16405312158209093,0.0
-0.16401569216808634,0.0
-0.16397827982954435,0.0
-0.16394088455478278,0.0
-0.16390350633213008,0.0
-0.16386614514992534,0.0
-0.16382880099651834,0.0
-0.1637914738602694,0.0
-0.16375416372954954,0.0
-0.16371687059274026,0.0
-0.1636795944382337,0.0
-0.1636423352544326,0.0
-0.1636050930297502,0.0
-0.16356786775261034,0.0
-0.16353065941144734,0.0
-0.16349346799470604,0.0
-0.16345629349084184,0.0
-0.16341913588832063,0.0
-0.16338199517561874,0.0
-0.163344871341223,0.0
-0.16330776437363073,0.0
-0.16327067426134964,0.0
-0.16323360099289794,0.0
-0.16319654455680419,0.0
-0.16315950494160747,0.0
-0.16312248213585714,0.0
-0.16308547612811308,0.0
-0.16304848690694546,0.0
-0.1630115144609348,0.0
-0.16297455877867206,0.0
-0.16293761984875849,0.0
-0.1629006976598057,0.0
-0.16286379220043554,0.0
-0.16282690345928028,0.0
-0.16279003142498244,0.0
-0.1627531760861948,0.0
-0.16271633743158045,0.0
-0.16267951544981274,0.0
-0.1626427101295752,0.0
-0.16260592145956174,0.0
-0.16256914942847636,0.0
-0.16253239402503333,0.0
-0.16249565523795717,0.0
-0.16245893305598247,0.0
-0.16242222746785415,0.0
-0.1623855384623272,0.0
-0.16234886602816678,0.0
-0.1623122101541482,0.0
-0.162275570829057,0.0
-0.16223894804168867,0.0
-0.16220234178084894,0.0
-0.16216575203535358,0.0
-0.16212917879402852,0.0
-0.16209262204570968,0.0
-0.1620560817792431,0.0
-0.16201955798348489,0.0
-0.16198305064730115,0.0
-0.16194655975956804,0.0
-0.16191008530917173,0.0
-0.16187362728500843,0.0
-0.16183718567598435,0.0
-0.16180076047101563,0.0
-0.16176435165902844,0.0
-0.16172795922895894,0.0
-0.16169158316975313,0.0
-0.1616552234703671,0.0
-0.16161888011976674,0.0
-0.16158255310692796,0.0
-0.1615462424208365,0.0
-0.16150994805048807,0.0
-0.16147366998488824,0.0
-0.16143740821305244,0.0
-0.16140116272400595,0.0
-0.16136493350678394,0.0
-0.16132872055043143,0.0
-0.16129252384400325,0.0
-0.16125634337656403,0.0
-0.16122017913718825,0.0
-0.16118403111496019,0.0
-0.16114789929897388,0.0
-0.16111178367833315,0.0
-0.16107568424215157,0.0
-0.16103960097955253,0.0
-0.1610035338796691,0.0
-0.1609674829316441,0.0
-0.16093144812463006,0.0
-0.16089542944778928,0.0
-0.16085942689029367,0.0
-0.16082344044132493,0.0
-0.16078747009007435,0.0
-0.16075151582574296,0.0
-0.16071557763754135,0.0
-0.16067965551468988,0.0
-0.16064374944641843,0.0
-0.1606078594219666,0.0
-0.16057198543058354,0.0
-0.160536127461528,0.0
-0.16050028550406842,0.0
-0.1604644595474827,0.0
-0.16042864958105835,0.0
-0.16039285559409247,0.0
-0.16035707757589168,0.0
-0.1603213155157722,0.0
-0.16028556940305963,0.0
-0.16024983922708927,0.0
-0.1602141249772058,0.0
-0.16017842664276347,0.0
-0.16014274421312596,0.0
-0.16010707767766647,0.0
-0.16007142702576763,0.0
-0.16003579224682157,0.0
-0.16000017333022978,0.0
-0.1599645702654033,0.0
-0.1599289830417625,0.0
-0.15989341164873722,0.0
-0.1598578560757666,0.0
-0.15982231631229935,0.0
-0.1597867923477934,0.0
-0.1597512841717161,0.0
-0.1597157917735442,0.0
-0.15968031514276376,0.0
-0.15964485426887018,0.0
-0.15960940914136823,0.0
-0.15957397974977192,0.0
-0.15953856608360464,0.0
-0.15950316813239904,0.0
-0.1594677858856971,0.0
-0.15943241933305,0.0
-0.15939706846401827,0.0
-0.15936173326817168,0.0
-0.1593264137350892,0.0
-0.15929110985435907,0.0
-0.15925582161557875,0.0
-0.15922054900835492,0.0
-0.15918529202230347,0.0
-0.15915005064704948,0.0
-0.1591148248722272,0.0
-0.15907961468748008,0.0
-0.15904442008246072,0.0
-0.1590092410468309,0.0
-0.1589740775702615,0.0
-0.15893892964243256,0.0
-0.15890379725303325,0.0
-0.15886868039176186,0.0
-0.1588335790483258,0.0
-0.15879849321244147,0.0
-0.15876342287383446,0.0
-0.15872836802223944,0.0
-0.1586933286474001,0.0
-0.1586583047390692,0.0
-0.1586232962870085,0.0
-0.15858830328098886,0.0
-0.15855332571079014,0.0
-0.1585183635662012,0.0
-0.15848341683701994,0.0
-0.1584484855130532,0.0
-0.1584135695841169,0.0
-0.15837866904003578,0.0
-0.1583437838706437,0.0
-0.1583089140657834,0.0
-0.15827405961530658,0.0
-0.15823922050907385,0.0
-0.15820439673695477,0.0
-0.15816958828882782,0.0
-0.1581347951545804,0.0
-0.15810001732410875,0.0
-0.15806525478731803,0.0
-0.15803050753412232,0.0
-0.1579957755544445,0.0
-0.15796105883821632,0.0
-0.15792635737537838,0.0
-0.15789167115588018,0.0
-0.15785700016967993,0.0
-0.15782234440674478,0.0
-0.1577877038570506,0.0
-0.15775307851058207,0.0
-0.1577184683573327,0.0
-0.15768387338730477,0.0
-0.1576492935905093,0.0
-0.15761472895696613,0.0
-0.15758017947670375,0.0
-0.15754564513975947,0.0
-0.15751112593617933,0.0
-0.15747662185601807,0.0
-0.15744213288933914,0.0
-0.15740765902621467,0.0
-0.15737320025672558,0.0
-0.15733875657096136,0.0
-0.15730432795902025,0.0
-0.15726991441100907,0.0
-0.1572355159170434,0.0
-0.15720113246724743,0.0
-0.15716676405175392,0.0
-0.15713241066070435,0.0
-0.1570980722842488,0.0
-0.15706374891254588,0.0
-0.15702944053576287,0.0
-0.15699514714407567,0.0
-0.15696086872766865,0.0
-0.15692660527673488,0.0
-0.15689235678147587,0.0
-0.15685812323210177,0.0
-0.15682390461883125,0.0
-0.15678970093189148,0.0
-0.1567555121615182,0.0
-0.15672133829795562,0.0
-0.1566871793314565,0.0
-0.15665303525228208,0.0
-0.15661890605070206,0.0
-0.15658479171699466,0.0
-0.15655069224144652,0.0
-0.15651660761435282,0.0
-0.1564825378260171,0.0
-0.15644848286675136,0.0
-0.15641444272687607,0.0
-0.15638041739672012,0.0
-0.1563464068666208,0.0
-0.1563124111269238,0.0
-0.15627843016798315,0.0
-0.15624446398016137,0.0
-0.1562105125538293,0.0
-0.15617657587936618,0.0
-0.15614265394715954,0.0
-0.1561087467476053,0.0
-0.1560748542711078,0.0
-0.15604097650807955,0.0
-0.1560071134489415,0.0
-0.1559732650841229,0.0
-0.15593943140406127,0.0
-0.15590561239920245,0.0
-0.15587180806000053,0.0
-0.15583801837691794,0.0
-0.15580424334042534,0.0
-0.15577048294100163,0.0
-0.15573673716913397,0.0
-0.15570300601531784,0.0
-0.15566928947005684,0.0
-0.15563558752386283,0.0
-0.15560190016725595,0.0
-0.15556822739076442,0.0
-0.1555345691849248,0.0
-0.15550092554028175,0.0
-0.15546729644738808,0.0
-0.15543368189680487,0.0
-0.15540008187910126,0.0
-0.15536649638485464,0.0
-0.1553329254046505,0.0
-0.15529936892908242,0.0
-0.15526582694875216,0.0
-0.15523229945426958,0.0
-0.15519878643625268,0.0
-0.15516528788532755,0.0
-0.1551318037921283,0.0
-0.15509833414729718,0.0
-0.15506487894148457,0.0
-0.1550314381653488,0.0
-0.15499801180955639,0.0
-0.15496459986478173,0.0
-0.15493120232170743,0.0
-0.15489781917102402,0.0
-0.15486445040343008,0.0
-0.15483109600963224,0.0
-0.15479775598034506,0.0
-0.15476443030629117,0.0
-0.15473111897820113,0.0
-0.15469782198681353,0.0
-0.15466453932287488,0.0
-0.1546312709771397,0.0
-0.15459801694037043,0.0
-0.15456477720333744,0.0
-0.1545315517568191,0.0
-0.15449834059160164,0.0
-0.15446514369847925,0.0
-0.15443196106825402,0.0
-0.15439879269173593,0.0
-0.15436563855974286,0.0
-0.15433249866310056,0.0
-0.15429937299264274,0.0
-0.15426626153921083,0.0
-0.15423316429365425,0.0
-0.1542000812468302,0.0
-0.15416701238960379,0.0
-0.15413395771284788,0.0
-0.15410091720744318,0.0
-0.15406789086427827,0.0
-0.1540348786742495,0.0
-0.15400188062826103,0.0
-0.15396889671722477,0.0
-0.15393592693206049,0.0
-0.15390297126369568,0.0
-0.1538700297030656,0.0
-0.1538371022411133,0.0
-0.15380418886878958,0.0
-0.15377128957705294,0.0
-0.15373840435686964,0.0
-0.1537055331992137,0.0
-0.1536726760950668,0.0
-0.15363983303541834,0.0
-0.15360700401126548,0.0
-0.153574189013613,0.0
-0.1535413880334734,0.0
-0.15350860106186684,0.0
-0.1534758280898212,0.0
-0.15344306910837194,0.0
-0.1534103241085622,0.0
-0.1533775930814428,0.0
-0.1533448760180722,0.0
-0.1533121729095164,0.0
-0.15327948374684913,0.0
-0.15324680852115166,0.0
-0.1532141472235129,0.0
-0.1531814998450293,0.0
-0.15314886637680494,0.0
-0.15311624680995153,0.0
-0.15308364113558826,0.0
-0.1530510493448419,0.0
-0.15301847142884684,0.0
-0.15390957957010676,0.0
-0.15387683285104928,0.0
-0.15384410006380167,0.0
-0.15381138119947502,0.0
-0.1537786762491881,0.0
-0.1537459852040671,0.0
-0.15371330805524583,0.0
-0.15368064479386562,0.0
-0.15364799541107532,0.0
-0.15361535989803135,0.0
-0.15358273824589755,0.0
-0.15355013044584534,0.0
-0.1535175364890536,0.0
-0.15348495636670875,0.0
-0.15345239007000458,0.0
-0.15341983759014247,0.0
-0.1533872989183312,0.0
-0.153354774045787,0.0
-0.15332226296373364,0.0
-0.15328976566340222,0.0
-0.15325728213603126,0.0
-0.15322481237286686,0.0
-0.15319235636516237,0.0
-0.15315991410417865,0.0
-0.15312748558118391,0.0
-0.15309507078745377,0.0
-0.15306266971427124,0.0
-0.1530302823529267,0.0
-0.1529979086947179,0.0
-0.15296554873095,0.0
-0.15293320245293543,0.0
-0.152900869851994,0.0
-0.1528685509194529,0.0
-0.15283624564664658,0.0
-0.1528039540249169,0.0
-0.15277167604561293,0.0
-0.15273941170009114,0.0
-0.1527071609797153,0.0
-0.15267492387585635,0.0
-0.1526427003798927,0.0
-0.15261049048320988,0.0
-0.15257829417720076,0.0
-0.15254611145326546,0.0
-0.15251394230281137,0.0
-0.15248178671725313,0.0
-0.15244964468801256,0.0
-0.15241751620651878,0.0
-0.1523854012642081,0.0
-0.15235329985252402,0.0
-0.15232121196291734,0.0
-0.15228913758684598,0.0
-0.15225707671577507,0.0
-0.15222502934117693,0.0
-0.15219299545453105,0.0
-0.15216097504732412,0.0
-0.15212896811104998,0.0
-0.1520969746372096,0.0
-0.1520649946173111,0.0
-0.15203302804286978,0.0
-0.15200107490540807,0.0
-0.15196913519645547,0.0
-0.15193720890754867,0.0
-0.15190529603023137,0.0
-0.1518733965560545,0.0
-0.151841510476576,0.0
-0.15180963778336096,0.0
-0.15177777846798143,0.0
-0.1517459325220167,0.0
-0.15171409993705298,0.0
-0.15168228070468365,0.0
-0.15165047481650903,0.0
-0.1516186822641366,0.0
-0.1515869030391808,0.0
-0.15155513713326313,0.0
-0.15152338453801206,0.0
-0.15149164524506317,0.0
-0.15145991924605898,0.0
-0.151428206532649,0.0
-0.15139650709648977,0.0
-0.15136482092924478,0.0
-0.15133314802258455,0.0
-0.15130148836818652,0.0
-0.15126984195773513,0.0
-0.1512382087829217,0.0
-0.1512065888354446,0.0
-0.1511749821070091,0.0
-0.1511433885893274,0.0
-0.1511118082741186,0.0
-0.15108024115310875,0.0
-0.15104868721803083,0.0
-0.15101714646062467,0.0
-0.1509856188726371,0.0
-0.15095410444582166,0.0
-0.15092260317193898,0.0
-0.15089111504275643,0.0
-0.15085964005004832,0.0
-0.15082817818559574,0.0
-0.15079672944118674,0.0
-0.15076529380861614,0.0
-0.15073387127968563,0.0
-0.1507024618462037,0.0
-0.15067106549998574,0.0
-0.1506396822328539,0.0
-0.15060831203663716,0.0
-0.15057695490317127,0.0
-0.15054561082429882,0.0
-0.1505142797918692,0.0
-0.15048296179773857,0.0
-0.15045165683376985,0.0
-0.1504203648918327,0.0
-0.15038908596380363,0.0
-0.1503578200415658,0.0
-0.15032656711700926,0.0
-0.15029532718203067,0.0
-0.15026410022853348,0.0
-0.15023288624842784,0.0
-0.15020168523363064,0.0
-0.15017049717606554,0.0
-0.15013932206766278,0.0
-0.1501081599003594,0.0
-0.1500770106660991,0.0
-0.15004587435683228,0.0
-0.150014750964516,0.0
-0.14998364048111398,0.0
-0.14995254289859664,0.0
-0.14992145820894104,0.0
-0.1498903864041309,0.0
-0.14985932747615657,0.0
-0.14982828141701504,0.0
-0.14979724821870993,0.0
-0.14976622787325153,0.0
-0.14973522037265666,0.0
-0.14970422570894878,0.0
-0.14967324387415804,0.0
-0.14964227486032103,0.0
-0.1496113186594811,0.0
-0.14958037526368803,0.0
-0.14954944466499825,0.0
-0.1495185268554748,0.0
-0.1494876218271872,0.0
-0.14945672957221154,0.0
-0.14942585008263048,0.0
-0.14939498335053328,0.0
-0.1493641293680156,0.0
-0.14933328812717978,0.0
-0.14930245962013453,0.0
-0.14927164383899516,0.0
-0.14924084077588354,0.0
-0.14921005042292793,0.0
-0.14917927277226312,0.0
-0.14914850781603045,0.0
-0.14911775554637766,0.0
-0.149087015955459,0.0
-0.1490562890354352,0.0
-0.14902557477847345,0.0
-0.14899487317674734,0.0
-0.14896418422243698,0.0
-0.1489335079077289,0.0
-0.14890284422481606,0.0
-0.1488721931658978,0.0
-0.14884155472318,0.0
-0.14881092888887482,0.0
-0.14878031565520092,0.0
-0.1487497150143833,0.0
-0.1487191269586534,0.0
-0.1486885514802491,0.0
-0.14865798857141452,0.0
-0.14862743822440025,0.0
-0.14859690043146323,0.0
-0.1485663751848668,0.0
-0.14853586247688058,0.0
-0.14850536229978062,0.0
-0.14847487464584924,0.0
-0.14844439950737512,0.0
-0.1484139368766533,0.0
-0.14838348674598514,0.0
-0.14835304910767827,0.0
-0.1483226239540467,0.0
-0.14829221127741063,0.0
-0.14826181107009667,0.0
-0.1482314233244377,0.0
-0.14820104803277287,0.0
-0.14817068518744758,0.0
-0.1481403347808135,0.0
-0.14810999680522868,0.0
-0.14807967125305724,0.0
-0.14804935811666972,0.0
-0.14801905738844282,0.0
-0.14798876906075947,0.0
-0.14795849312600892,0.0
-0.14792822957658655,0.0
-0.147897978404894,0.0
-0.1478677396033391,0.0
-0.14783751316433597,0.0
-0.14780729908030485,0.0
-0.14777709734367217,0.0
-0.1477469079468706,0.0
-0.14771673088233897,0.0
-0.1476865661425223,0.0
-0.1476564137198717,0.0
-0.14762627360684458,0.0
-0.1475961457959044,0.0
-0.14756603027952084,0.0
-0.14753592705016966,0.0
-0.14750583610033277,0.0
-0.1474757574224983,0.0
-0.14744569100916036,0.0
-0.14741563685281933,0.0
-0.14738559494598158,0.0
-0.14735556528115965,0.0
-0.14732554785087218,0.0
-0.1472955426476439,0.0
-0.14726554966400562,0.0
-0.14723556889249423,0.0
-0.14720560032565266,0.0
-0.14717564395603003,0.0
-0.1494771121061203,0.0
-0.14944670585874315,0.0
-0.1494163119791705,0.0
-0.14938593045985793,0.0
-0.14935556129326719,0.0
-0.14932520447186612,0.0
-0.1492948599881287,0.0
-0.149264527834535,0.0
-0.14923420800357126,0.0
-0.14920390048772975,0.0
-0.1491736052795089,0.0
-0.14914332237141317,0.0
-0.14911305175595319,0.0
-0.14908279342564557,0.0
-0.14905254737301304,0.0
-0.14902231359058446,0.0
-0.14899209207089462,0.0
-0.14896188280648445,0.0
-0.14893168578990093,0.0
-0.14890150101369706,0.0
-0.14887132847043189,0.0
-0.14884116815267046,0.0
-0.14881102005298386,0.0
-0.14878088416394925,0.0
-0.1487507604781497,0.0
-0.14872064898817436,0.0
-0.14869054968661835,0.0
-0.1486604625660828,0.0
-0.14863038761917485,0.0
-0.14860032483850755,0.0
-0.14857027421669997,0.0
-0.14854023574637715,0.0
-0.14851020942017007,0.0
-0.1484801952307157,0.0
-0.14845019317065697,0.0
-0.14842020323264268,0.0
-0.14839022540932767,0.0
-0.14836025969337263,0.0
-0.14833030607744424,0.0
-0.14830036455421505,0.0
-0.14827043511636354,0.0
-0.14824051775657412,0.0
-0.14821061246753708,0.0
-0.14818071924194864,0.0
-0.14815083807251087,0.0
-0.14812096895193172,0.0
-0.1480911118729251,0.0
-0.14806126682821066,0.0
-0.14803143381051406,0.0
-0.14800161281256674,0.0
-0.1514273869709561,0.0
-0.15139689414232724,0.0
-0.15136641359186573,0.0
-0.15133594531215722,0.0
-0.15130548929579332,0.0
-0.15127504553537163,0.0
-0.15124461402349568,0.0
-0.15403623367658226,0.0
-0.15400525916749788,0.0
-0.1539742971129809,0.0
-0.15394334750552102,0.0
-0.15391241033761396,0.0
-0.15388148560176151,0.0
-0.15385057329047147,0.0
-0.15381967339625768,0.0
-0.15378878591163997,0.0
-0.15375791082914414,0.0
-0.1537270481413021,0.0
-0.1536961978406516,0.0
-0.15366535991973657,0.0
-0.15363453437110672,0.0
-0.15360372118731788,0.0
-0.1535729203609318,0.0
-0.15354213188451624,0.0
-0.1535113557506448,0.0
-0.1534805919518972,0.0
-0.15344984048085894,0.0
-0.1534191013301216,0.0
-0.1533883744922826,0.0
-0.15335765995994532,0.0
-0.1533269577257191,0.0
-0.1532962677822192,0.0
-0.15326559012206664,0.0
-0.15323492473788855,0.0
-0.15320427162231787,0.0
-0.1531736307679934,0.0
-0.15314300216755988,0.0
-0.1539128679078234,0.0
-0.1538821037927109,0.0
-0.1538513519734078,0.0
-0.15382061244254397,0.0
-0.15378988519275522,0.0
-0.15375917021668317,0.0
-0.15372846750697536,0.0
-0.1536977770562852,0.0
-0.15366709885727198,0.0
-0.15363643290260082,0.0
-0.15360577918494267,0.0
-0.1535751376969744,0.0
-0.15354450843137865,0.0
-0.15415283966791363,0.0
-0.15412210744309945,0.0
-0.1555136510877864,0.0
-0.15782302755533045,0.0
-0.15779158244125288,0.0
-0.15776014985510922,0.0
-0.1577287297894141,0.0
-0.15769732223668823,0.0
-0.15766592718945813,0.0
-0.15763454464025642,0.0
