reward,reward_accumulate
-0.10969181592031048,0.0
-0.10958427492431017,0.0
-0.10947694458648029,0.0
-0.10936982428845046,0.0
-0.1092629134142682,0.0
-0.10915621135038708,0.0
-0.10904971748565499,0.0
-0.10894343121130251,0.0
-0.10883735192093123,0.0
-0.10873147901050231,0.0
-0.10862581187832494,0.0
-0.10852034992504503,0.0
-0.10841509255363373,0.0
-0.10831003916937633,0.0
-0.10820518917986097,0.0
-0.10810054199496748,0.0
-0.1079960970268564,0.0
-0.10789185368995789,0.0
-0.10778781140096082,0.0
-0.1076839695788019,0.0
-0.10758032764465483,0.0
-0.10747688502191959,0.0
-0.1073736411362117,0.0
-0.10727059541535161,0.0
-0.10716774728935415,0.0
-0.10706509619041799,0.0
-0.10696264155291518,0.0
-0.10686038281338085,0.0
-0.10675831941050275,0.0
-0.10665645078511105,0.0
-0.10655477638016814,0.0
-0.10645329564075845,0.0
-0.10635200801407838,0.0
-0.10625091294942621,0.0
-0.10615000989819219,0.0
-0.10604929831384856,0.0
-0.10594877765193969,0.0
-0.10584844737007232,0.0
-0.10574830692790575,0.0
-0.10564835578714213,0.0
-0.10554859341151687,0.0
-0.10544901926678903,0.0
-0.10534963282073173,0.0
-0.10525043354312276,0.0
-0.10515142090573507,0.0
-0.10505259438232742,0.0
-0.10495395344863509,0.0
-0.10485689810723983,0.0
-0.10477153100265182,0.0
-0.10470215167470648,0.0
-0.10463839083614716,0.0
-0.10458040481112466,0.0
-0.10452767240235081,0.0
-0.10448047539403668,0.0
-0.1044518486717948,0.0
-0.10444129550326955,0.0
-0.1044481860817932,0.0
-0.10446644637433485,0.0
-0.10450225616679804,0.0
-0.10454956149102866,0.0
-0.1046146518043681,0.0
-0.10468518488616112,0.0
-0.10477137434521261,0.0
-0.10486355547949924,0.0
-0.10496165380566432,0.0
-0.10507019562267639,0.0
-0.10518415262538401,0.0
-0.105316019631567,0.0
-0.10546528329005325,0.0
-0.10561978969454947,0.0
-0.10577993063986767,0.0
-0.10595122063420621,0.0
-0.10612756363476789,0.0
-0.10630867586139738,0.0
-0.1064949401446607,0.0
-0.10668619481554828,0.0
-0.10688822118351189,0.0
-0.10709494478584924,0.0
-0.10731171725110838,0.0
-0.10753822648765957,0.0
-0.1077755313546534,0.0
-0.10803048855740531,0.0
-0.10829031224246422,0.0
-0.10855527867811036,0.0
-0.10883725456644336,0.0
-0.10912936865021429,0.0
-0.1094310350021517,0.0
-0.10974306894680297,0.0
-0.11006585935278808,0.0
-0.11039301790944309,0.0
-0.11072974132170042,0.0
-0.11108185180119229,0.0
-0.1114443544993569,0.0
-0.11181215740906876,0.0
-0.11219022258803163,0.0
-0.11208951323202801,0.0
-0.11198898452060915,0.0
-0.11188863596817133,0.0
-0.11178846709084979,0.0
-0.11168847740651092,0.0
-0.1115886664347446,0.0
-0.11148903369685643,0.0
-0.11138957871586014,0.0
-0.11129030101646988,0.0
-0.11119120012509279,0.0
-0.11109227556982136,0.0
-0.11099352688042596,0.0
-0.11089495358834743,0.0
-0.11079655522668963,0.0
-0.11069833133021206,0.0
-0.11060028143532259,0.0
-0.1105024050800701,0.0
-0.11040470180413724,0.0
-0.11030717114883322,0.0
-0.11020981265708668,0.0
-0.11011262587343845,0.0
-0.11001561034403455,0.0
-0.10991876561661902,0.0
-0.10982209124052701,0.0
-0.1097255867666777,0.0
-0.10962925174756735,0.0
-0.10953308573726246,0.0
-0.10943708829139281,0.0
-0.10934125896714467,0.0
-0.1092455973232539,0.0
-0.10915010291999931,0.0
-0.10905477531919582,0.0
-0.10895961408418779,0.0
-0.10886461877984238,0.0
-0.10876978897254286,0.0
-0.10867512423018208,0.0
-0.10858062412215583,0.0
-0.1084862882193564,0.0
-0.10839211609416598,0.0
-0.10829810732045031,0.0
-0.10821280206188429,0.0
-0.10814241061391239,0.0
-0.10808291839927259,0.0
-0.10803835026079267,0.0
-0.10800462452771772,0.0
-0.10797640146188617,0.0
-0.1079629909166938,0.0
-0.10796078915445073,0.0
-0.10797483950915068,0.0
-0.10799948391464874,0.0
-0.10803513578136612,0.0
-0.10808055687155484,0.0
-0.1081359310887009,0.0
-0.10819677396819959,0.0
-0.10826723110645464,0.0
-0.10834324099328602,0.0
-0.10842424296827477,0.0
-0.10850986010857376,0.0
-0.10860097174681946,0.0
-0.10869704347381991,0.0
-0.10879850357761611,0.0
-0.10890482920349094,0.0
-0.10902215851596511,0.0
-0.10914400878089006,0.0
-0.10927127969347768,0.0
-0.10940773139937376,0.0
-0.10955411939148735,0.0
-0.10970998920491612,0.0
-0.10987058646852842,0.0
-0.11004630713925433,0.0
-0.11023838642289445,0.0
-0.11043555535428484,0.0
-0.11064206106085796,0.0
-0.11085855577239268,0.0
-0.11108029134278355,0.0
-0.11131647132046939,0.0
-0.11155701186133232,0.0
-0.11181325471009647,0.0
-0.11207435201099528,0.0
-0.11234025300819499,0.0
-0.1126102949090612,0.0
-0.11289558598143226,0.0
-0.11319409880413467,0.0
-0.11350743398575468,0.0
-0.11382541564194687,0.0
-0.11415367422236751,0.0
-0.11449228628009403,0.0
-0.11484034991637779,0.0
-0.11520292544881981,0.0
-0.11557543313155032,0.0
-0.1159631930855394,0.0
-0.11635949377242408,0.0
-0.11675980338594917,0.0
-0.11717327820330582,0.0
-0.11759147703320268,0.0
-0.117494213611339,0.0
-0.11739711095546185,0.0
-0.11730016866730705,0.0
-0.11720338634992479,0.0
-0.11710676360767423,0.0
-0.11701030004621815,0.0
-0.11691399527251756,0.0
-0.11681784889482634,0.0
-0.11672186052268597,0.0
-0.11662602976692023,0.0
-0.11653035623962989,0.0
-0.11643483955418757,0.0
-0.11633947932523246,0.0
-0.11624427516866517,0.0
-0.11614922670164254,0.0
-0.11605433354257258,0.0
-0.11595959531110925,0.0
-0.1158650116281475,0.0
-0.11577058211581813,0.0
-0.11567630639748276,0.0
-0.11558218409772891,0.0
-0.1154882148423649,0.0
-0.11539439825841498,0.0
-0.11530073397411432,0.0
-0.11520722161890416,0.0
-0.11511386082342694,0.0
-0.11502065121952132,0.0
-0.11492759244021751,0.0
-0.11483468411973229,0.0
-0.11474192589346432,0.0
-0.11464931739798938,0.0
-0.11455685827105551,0.0
-0.11447610918009542,0.0
-0.11440075407093907,0.0
-0.11433481659168228,0.0
-0.11427837657178952,0.0
-0.11423707562005213,0.0
-0.11420928926505998,0.0
-0.11419112696818393,0.0
-0.11418282365313999,0.0
-0.1141836510549509,0.0
-0.1141943652026616,0.0
-0.11420972624436199,0.0
-0.11423033420483057,0.0
-0.11425596385078285,0.0
-0.11429522948789805,0.0
-0.11433895796829273,0.0
-0.1143922123075357,0.0
-0.1144555129975536,0.0
-0.11452918850989917,0.0
-0.11461296322660312,0.0
-0.11470123783500832,0.0
-0.11479403729910204,0.0
-0.11489133651244512,0.0
-0.11499350194989949,0.0
-0.11510966462769606,0.0
-0.1152410648865857,0.0
-0.11538669150406747,0.0
-0.11553675610296152,0.0
-0.11570089519682884,0.0
-0.11587366762586106,0.0
-0.11605665184635033,0.0
-0.11624439744237841,0.0
-0.11643616525542144,0.0
-0.1166430636825469,0.0
-0.11685414137148578,0.0
-0.11707775066721669,0.0
-0.11731568513488697,0.0
-0.11756256201832489,0.0
-0.11781843902428181,0.0
-0.1180789354803257,0.0
-0.1183435480216523,0.0
-0.1186209610707602,0.0
-0.11891104698244925,0.0
-0.11920936205584183,0.0
-0.11951165528581968,0.0
-0.11982836007099272,0.0
-0.12015420317401729,0.0
-0.12048414750420595,0.0
-0.12082354149321403,0.0
-0.1211710144697993,0.0
-0.12153323659583257,0.0
-0.12190450274078213,0.0
-0.1222796515118835,0.0
-0.12266784019644573,0.0
-0.1230690647454718,0.0
-0.12347943371417121,0.0
-0.1238936217178084,0.0
-0.12431230482163498,0.0
-0.12473505825306112,0.0
-0.12517026515210816,0.0
-0.1256139341483419,0.0
-0.12606973451014428,0.0
-0.12653328205685205,0.0
-0.12700049074434802,0.0
-0.12690309772997352,0.0
-0.12680585397692373,0.0
-0.1267087591423319,0.0
-0.12661181288438061,0.0
-0.12651501486229777,0.0
-0.12641836473635254,0.0
-0.12632186216785152,0.0
-0.1262255068191346,0.0
-0.12612929835357123,0.0
-0.12603323643555633,0.0
-0.12593732073050645,0.0
-0.12584155090485588,0.0
-0.1257459266260528,0.0
-0.12565044756255542,0.0
-0.12555511338382813,0.0
-0.12545992376033774,0.0
-0.1253648783635496,0.0
-0.1252699768659239,0.0
-0.12517521894091185,0.0
-0.12508060426295198,0.0
-0.12498613250746636,0.0
-0.12489375402335923,0.0
-0.12481444176882302,0.0
-0.12475010410406741,0.0
-0.12469547708433243,0.0
-0.12465522940183778,0.0
-0.12462964915943729,0.0
-0.12461241609731133,0.0
-0.12459960537989587,0.0
-0.12460007944247233,0.0
-0.12460510722589635,0.0
-0.1246233918761819,0.0
-0.12465450982174228,0.0
-0.12469518211336734,0.0
-0.12475001519634661,0.0
-0.12481378471279622,0.0
-0.12489009934211001,0.0
-0.12497119581793174,0.0
-0.1250614227185069,0.0
-0.12515572822647883,0.0
-0.1252640978382264,0.0
-0.12538580692200504,0.0
-0.12551952596644944,0.0
-0.1256627050263981,0.0
-0.12581535428449872,0.0
-0.12598039057120927,0.0
-0.12614928036925316,0.0
-0.12632214843038125,0.0
-0.1265092928293771,0.0
-0.12670041470709026,0.0
-0.12689569012907434,0.0
-0.12710339214378183,0.0
-0.127319832202651,0.0
-0.12754959438084856,0.0
-0.1277837377589116,0.0
-0.12802718813693828,0.0
-0.12827455279110714,0.0
-0.12853087956354572,0.0
-0.12879128675873577,0.0
-0.12905948509464285,0.0
-0.12933596467198613,0.0
-0.12962090806209353,0.0
-0.12991384235532527,0.0
-0.1302159163864698,0.0
-0.1305262508371729,0.0
-0.1308502559671198,0.0
-0.13118244550323865,0.0
-0.13152243999736846,0.0
-0.1318665299101245,0.0
-0.13222456923636788,0.0
-0.13258685054784855,0.0
-0.1329610788923328,0.0
-0.1333471765006374,0.0
-0.13373707258931097,0.0
-0.13413559403648048,0.0
-0.13453822272043592,0.0
-0.13494833597975942,0.0
-0.1353624068402066,0.0
-0.13578984767710214,0.0
-0.13622494658082446,0.0
-0.13666787437407094,0.0
-0.13711920158950186,0.0
-0.1375818258510333,0.0
-0.13804821767024106,0.0
-0.1385227699489722,0.0
-0.13900084679099675,0.0
-0.13948285067774532,0.0
-0.1399724120632593,0.0
-0.1404748235085317,0.0
-0.1409886354977335,0.0
-0.1415060898753347,0.0
-0.14203096449980096,0.0
-0.14256453265251554,0.0
-0.14246248216385948,0.0
-0.14236057767018004,0.0
-0.14225881885840722,0.0
-0.14215720541636548,0.0
-0.14205573703277066,0.0
-0.1419544133972266,0.0
-0.14185323420022217,0.0
-0.14175219913312798,0.0
-0.14165130788819338,0.0
-0.14155385876148757,0.0
-0.14146461334324312,0.0
-0.14137974839895387,0.0
-0.14130312008207335,0.0
-0.1412312290888205,0.0
-0.14116863803120355,0.0
-0.1411182266106001,0.0
-0.14107197791751727,0.0
-0.1410304033158716,0.0
-0.14100111261066275,0.0
-0.14098592257773726,0.0
-0.14098298391512895,0.0
-0.1409845163784753,0.0
-0.1409941855076048,0.0
-0.14100823827019304,0.0
-0.14103014029107955,0.0
-0.14105632599604687,0.0
-0.14108658575468874,0.0
-0.14112089165908098,0.0
-0.14116429449243612,0.0
-0.14122162868696744,0.0
-0.14128323058052447,0.0
-0.1413494078871794,0.0
-0.1414197690849459,0.0
-0.14149392968986316,0.0
-0.14157671997805937,0.0
-0.1416639803108458,0.0
-0.14176271435790938,0.0
-0.1418703312141071,0.0
-0.14198172891377545,0.0
-0.14210170364710242,0.0
-0.14223432148739504,0.0
-0.14237089422400248,0.0
-0.14251508112194436,0.0
-0.14267281715833227,0.0
-0.1428387539356155,0.0
-0.1430171499909984,0.0
-0.1432034643015989,0.0
-0.143397282326264,0.0
-0.14359888799615486,0.0
-0.1438047194048826,0.0
-0.14402289375489194,0.0
-0.14425368830757787,0.0
-0.14449220666051182,0.0
-0.14473465117177875,0.0
-0.14498533799165036,0.0
-0.14524376433676933,0.0
-0.14550618137026294,0.0
-0.14577737553093748,0.0
-0.1460595983595122,0.0
-0.14635363390348796,0.0
-0.14665529235986646,0.0
-0.14696071611295364,0.0
-0.14727014606853764,0.0
-0.147592204593333,0.0
-0.14791786632282847,0.0
-0.1482510438700247,0.0
-0.14858773340963424,0.0
-0.14893613890248222,0.0
-0.14929626043396735,0.0
-0.1496683686433629,0.0
-0.15005145073579454,0.0
-0.1504382780714609,0.0
-0.15082880747213598,0.0
-0.15122292810794385,0.0
-0.15162464910045065,0.0
-0.15203476687368733,0.0
-0.15244842324145647,0.0
-0.15286545666268214,0.0
-0.15329362477205144,0.0
-0.15373307819112045,0.0
-0.1541761728642226,0.0
-0.15463209334604108,0.0
-0.15510082772874015,0.0
-0.15558060271314245,0.0
-0.15607263933289264,0.0
-0.1565770688460916,0.0
-0.15709288645960506,0.0
-0.1576213447687737,0.0
-0.1581527779139464,0.0
-0.15869532161080205,0.0
-0.15924131587196144,0.0
-0.1591342988586066,0.0
-0.15902742558872174,0.0
-0.15892078387796904,0.0
-0.15882609315187354,0.0
-0.15873553977215818,0.0
-0.1586490724058159,0.0
-0.1585668042331608,0.0
-0.1584888620669018,0.0
-0.15841503705280552,0.0
-0.15834525178410794,0.0
-0.15828686658180882,0.0
-0.15823263939779372,0.0
-0.1581913322626873,0.0
-0.1581577955155778,0.0
-0.15813225072821793,0.0
-0.15811993876703803,0.0
-0.15811994997869808,0.0
-0.1581281875887063,0.0
-0.15814366988600675,0.0
-0.1581630140543681,0.0
-0.15819019260281697,0.0
-0.15823030344673958,0.0
-0.15827851191452108,0.0
-0.15833488625483183,0.0
-0.15839491146387696,0.0
-0.1584633191580699,0.0
-0.15854330747513454,0.0
-0.15862757383548665,0.0
-0.1587198504395008,0.0
-0.1588160463484664,0.0
-0.1589203319194476,0.0
-0.1590285176548338,0.0
-0.15914426835751613,0.0
-0.15927244968561158,0.0
-0.1594046526291084,0.0
-0.15954503327968314,0.0
-0.15969239600522533,0.0
-0.15984681550904614,0.0
-0.16001396342267313,0.0
-0.160188115307402,0.0
-0.16037383249268036,0.0
-0.16056345946125505,0.0
-0.16076531912572592,0.0
-0.16097952592785175,0.0
-0.161197450988816,0.0
-0.1614229554252898,0.0
-0.16166017474339747,0.0
-0.16190569666521917,0.0
-0.16215445800181896,0.0
-0.16241110799922037,0.0
-0.16267963651587183,0.0
-0.16295601721777406,0.0
-0.16323576283767774,0.0
-0.16351875649282235,0.0
-0.16381383057064886,0.0
-0.16411644215245896,0.0
-0.16442580633246112,0.0
-0.16474589635695863,0.0
-0.16506958533125088,0.0
-0.16540070580864624,0.0
-0.16574254646394654,0.0
-0.16609110620742765,0.0
-0.16644630400056387,0.0
-0.16680910750350172,0.0
-0.16718412035318797,0.0
-0.16756717957460193,0.0
-0.1679616023071055,0.0
-0.16836659958648464,0.0
-0.16877463334949713,0.0
-0.169193147000277,0.0
-0.16961473248780595,0.0
-0.1700428762735926,0.0
-0.17047436303576896,0.0
-0.17091668283566971,0.0
-0.1713663812427736,0.0
-0.171823970585908,0.0
-0.1722892350426061,0.0
-0.1727579044277576,0.0
-0.17323646131046314,0.0
-0.17372267099366231,0.0
-0.17421232432059464,0.0
-0.17470845324892528,0.0
-0.1752114444283707,0.0
-0.17572179515101818,0.0
-0.1762399104653556,0.0
-0.17676844630831118,0.0
-0.17730780582102465,0.0
-0.1778501960100914,0.0
-0.1784039931617203,0.0
-0.17896074706811088,0.0
-0.179520315104911,0.0
-0.18008954432549748,0.0
-0.18066892542808927,0.0
-0.18125144394221954,0.0
-0.18120519098365653,0.0
-0.18116727225698143,0.0
-0.18114159815518974,0.0
-0.1811282141283163,0.0
-0.18112698145208722,0.0
-0.18112933769768044,0.0
-0.18113905855124005,0.0
-0.18116024374190684,0.0
-0.18118879349525532,0.0
-0.1812207610473618,0.0
-0.18125670492307125,0.0
-0.1812961533690331,0.0
-0.18133939381916475,0.0
-0.18139329099186108,0.0
-0.1814591183107332,0.0
-0.18153604785924285,0.0
-0.18162058712019255,0.0
-0.18171685164052565,0.0
-0.18182095420162722,0.0
-0.18192844068715186,0.0
-0.18204639521741156,0.0
-0.18217647339422266,0.0
-0.18231421989695976,0.0
-0.18246372008143324,0.0
-0.18261682638172677,0.0
-0.182773371662045,0.0
-0.18293761404843914,0.0
-0.1831096324881495,0.0
-0.1832931157588621,0.0
-0.18347988877137583,0.0
-0.1836783040712315,0.0
-0.18388470384133987,0.0
-0.18409879692453757,0.0
-0.18432067521158818,0.0
-0.18455450270443194,0.0
-0.1847997755226706,0.0
-0.1850487636462515,0.0
-0.1853081193779936,0.0
-0.18557109372920808,0.0
-0.18583783037967852,0.0
-0.18611116408177641,0.0
-0.1863959108502926,0.0
-0.1866840955772746,0.0
-0.18698382662015334,0.0
-0.1872869390853063,0.0
-0.18759351296928278,0.0
-0.1879114181603442,0.0
-0.18824071158061662,0.0
-0.1885768905764015,0.0
-0.1889239402681546,0.0
-0.18928267325630746,0.0
-0.189651353889625,0.0
-0.19002712424863996,0.0
-0.19041449403308305,0.0
-0.19080859871945488,0.0
-0.19120952855308995,0.0
-0.1916199516783977,0.0
-0.19203339326227706,0.0
-0.19245668260251916,0.0
-0.19288973569922782,0.0
-0.19332601072865796,0.0
-0.19377249349535713,0.0
-0.1942261945843668,0.0
-0.1946906204072732,0.0
-0.19516658568103556,0.0
-0.19564925675945644,0.0
-0.19613797659833968,0.0
-0.19663604137155175,0.0
-0.1971437454665491,0.0
-0.19765816685573312,0.0
-0.19817580638842333,0.0
-0.19869619120454843,0.0
-0.19922368280327904,0.0
-0.19975775820429623,0.0
-0.20030307627187546,0.0
-0.20085859515869617,0.0
-0.2014239264070752,0.0
-0.20199192482685333,0.0
-0.202562765835775,0.0
-0.203143009557309,0.0
-0.20372938998174667,0.0
-0.20432245779370647,0.0
-0.20491833243845717,0.0
-0.20551688947219732,0.0
-0.2061226823087165,0.0
-0.20673821492012273,0.0
-0.20736390135639404,0.0
-0.20799598975253114,0.0
-0.2086342347473017,0.0
-0.2092751125744853,0.0
-0.20992703247016808,0.0
-0.21058815604597525,0.0
-0.21125507191558554,0.0
-0.21192514796993278,0.0
-0.21200855545121966,0.0
-0.21209927942721568,0.0
-0.2122017905763373,0.0
-0.2123120317576852,0.0
-0.21242568525683236,0.0
-0.21255011635167267,0.0
-0.21268218820719806,0.0
-0.21282188599778143,0.0
-0.21296512555917443,0.0
-0.21311886804722643,0.0
-0.213283177697638,0.0
-0.21345102285420056,0.0
-0.21362198723646628,0.0
-0.21379651916504583,0.0
-0.21398097051227088,0.0
-0.2141725933484664,0.0
-0.2143673603098581,0.0
-0.21456549446454626,0.0
-0.21476700942655239,0.0
-0.21497191373054972,0.0
-0.2151878233912785,0.0
-0.21541064106055824,0.0
-0.2156409691053246,0.0
-0.2158781754665854,0.0
-0.21612261914786968,0.0
-0.21637362647027628,0.0
-0.21662804398492455,0.0
-0.21688559798622803,0.0
-0.21714989295126078,0.0
-0.21742033575911945,0.0
-0.2176979273045634,0.0
-0.2179818303185633,0.0
-0.21827688544943227,0.0
-0.21857846384981844,0.0
-0.21888346550223342,0.0
-0.21919931333425632,0.0
-0.21951838775366575,0.0
-0.21984072762895418,0.0
-0.22016645270503846,0.0
-0.22050165647973388,0.0
-0.22084011902616008,0.0
-0.22118883493928504,0.0
-0.22154400225384563,0.0
-0.22190939251936362,0.0
-0.2222814234743539,0.0
-0.22266458945591264,0.0
-0.22305090262555205,0.0
-0.22344028368623267,0.0
-0.2238403678376924,0.0
-0.22425028580273546,0.0
-0.2246670659095647,0.0
-0.22509036382620937,0.0
-0.22551983746537804,0.0
-0.2259600576433887,0.0
-0.22640692742285037,0.0
-0.22686011433155823,0.0
-0.22732288188740182,0.0
-0.22779615416577328,0.0
-0.22827229914270888,0.0
-0.22875497249109858,0.0
-0.22924361911014735,0.0
-0.22973922551624193,0.0
-0.23024520036613,0.0
-0.23075435248114143,0.0
-0.2312693796151109,0.0
-0.23179406391584004,0.0
-0.2323218682865304,0.0
-0.2328604926772341,0.0
-0.23340582744767127,0.0
-0.23395431345521567,0.0
-0.23450973506353515,0.0
-0.2350678517227504,0.0
-0.2356288832263231,0.0
-0.23619564084878666,0.0
-0.2367690447624195,0.0
-0.2373526236168446,0.0
-0.23793929543387565,0.0
-0.23852864191728118,0.0
-0.23912398997380382,0.0
-0.23972908157559658,0.0
-0.24033972837923537,0.0
-0.2409569235524005,0.0
-0.2415807904978333,0.0
-0.24220709604854168,0.0
-0.24283911807374797,0.0
-0.24347361102186296,0.0
-0.2441105056501288,0.0
-0.24474977864513167,0.0
-0.24539201027435426,0.0
-0.24604017896721647,0.0
-0.24669453472963895,0.0
-0.24735943844083488,0.0
-0.24803031150325422,0.0
-0.24870394800623413,0.0
-0.24938417234000596,0.0
-0.2495022047524996,0.0
-0.24962322645565982,0.0
-0.24974731395385338,0.0
-0.24988111902036028,0.0
-0.2500252608121462,0.0
-0.2501764300751141,0.0
-0.25033480212725606,0.0
-0.2504965656010091,0.0
-0.250661760751974,0.0
-0.25083791225946295,0.0
-0.251023328963048,0.0
-0.2512151665190003,0.0
-0.25141412526102364,0.0
-0.2516161922103306,0.0
-0.2518246113044086,0.0
-0.2520421324007018,0.0
-0.2522629261117221,0.0
-0.25249354006117586,0.0
-0.2527303441754064,0.0
-0.2529733001045375,0.0
-0.2532256098938751,0.0
-0.2534807158858799,0.0
-0.2537459342913169,0.0
-0.25402054565279913,0.0
-0.254305782547703,0.0
-0.25459695054543274,0.0
-0.2548947536928373,0.0
-0.2551953615041564,0.0
-0.2555019023624134,0.0
-0.25581142852408933,0.0
-0.2561269729076153,0.0
-0.25645155074402814,0.0
-0.25678265091961927,0.0
-0.25712039866602937,0.0
-0.25746387888441,0.0
-0.25781033776974716,0.0
-0.25816294439910076,0.0
-0.2585217681677542,0.0
-0.2588836191736395,0.0
-0.2592542301927406,0.0
-0.2596280686341532,0.0
-0.26001249898016043,0.0
-0.26040010797824886,0.0
-0.260796695759516,0.0
-0.2611998148190446,0.0
-0.26160974033912465,0.0
-0.26202266066687674,0.0
-0.26243825858134373,0.0
-0.2628635475519817,0.0
-0.263291924600699,0.0
-0.2637305919080633,0.0
-0.26417561757570873,0.0
-0.2646296808024381,0.0
-0.2650903490354492,0.0
-0.26555368578743926,0.0
-0.26601956383821396,0.0
-0.266494477769852,0.0
-0.26697241763539054,0.0
-0.2674534249487314,0.0
-0.26793695950302354,0.0
-0.2684232955690907,0.0
-0.26891261587583526,0.0
-0.26940485804881453,0.0
-0.2699063316020195,0.0
-0.27041760632006334,0.0
-0.2709343506777666,0.0
-0.2714567090799131,0.0
-0.27198528355674995,0.0
-0.27251942437846294,0.0
-0.27305597198777254,0.0
-0.2735984744237213,0.0
